,X,Y,Y,Z,Z,logp,logp,Yhat,Yhat,batch_effects,batch_effects,subject_ids,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles
483,35.0,2.66182,2.6823900000000003,0.7302441317039129,0.6551704247757316,-0.9450605560414902,-0.854690766903332,2.595026684343226,2.62085249675944,2,hcp,483,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
484,33.0,2.57281,2.62086,-0.27849958695434385,-0.06896085072816352,-0.7076732260385542,-0.6109360195726657,2.5980416860478233,2.6271363083434527,1,hcp,484,2.449020171281029,2.477433854942922,2.5369338265872914,2.5657492227430123,2.5980416860478233,2.6271363083434527,2.659149545508355,2.6885233939438926,2.7470632008146176,2.776838761743983
485,33.0,2.59301,2.62693,-0.11614936954032198,-0.01744017328487751,-0.6450936254995685,-0.6045734536546951,2.603216421835485,2.6285107232723828,2,hcp,485,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
486,33.91649555,2.6795400000000003,2.69707,0.527887245396448,0.7321126441471061,-0.9409353085335379,-0.9912012282974267,2.624926705489411,2.622344161047339,1,ixi,486,2.4547561314910813,2.4544559703284548,2.5551464490178466,2.553499820150741,2.6249267054894116,2.622344161047339,2.6947069619609763,2.691188501943937,2.7950972794877416,2.7902323517662233
487,26.27241615,2.57633,2.59341,-0.9547907475782867,-0.7040354162860204,-1.2212663318955437,-0.9542712492406329,2.671602160703228,2.664075095973564,2,ixi,487,2.5074732565661892,2.498978658035604,2.604299355312257,2.596375543041659,2.671602160703228,2.664075095973564,2.7389049660941995,2.7317746489054695,2.8357310648402674,2.829171533911525
488,23.0,2.60652,2.65628,-0.44940143063806803,-0.2856916186010415,-0.6146311837945339,-0.4834853597010483,2.6413806504641566,2.678307094482272,1,hcp,488,2.5137872263122976,2.551487321372431,2.5890596078055754,2.626303295674158,2.6413806504641566,2.678307094482272,2.6937016931227378,2.7303108932903855,2.7689740746160156,2.8051268675921124
489,35.0,2.70797,2.71644,1.258023198364393,1.0252583140489722,-1.492177419981435,-1.1689956546542537,2.5902916671804723,2.61981833376447,1,hcp,489,2.436428341922669,2.464805205880666,2.5271983717546562,2.5562535495245258,2.5902916671804723,2.61981833376447,2.6533849626062884,2.683383118004414,2.7441549924382755,2.7748314616482737
490,30.0,2.61885,2.665,0.03511166728175304,0.2886196316029698,-0.5793107493359276,-0.5937448282322518,2.6159432965430836,2.6401740709981323,2,hcp,490,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
491,42.9705681,2.61712,2.62738,0.3223876611311225,0.4756441962516026,-0.8406364462961253,-0.8509345174304005,2.58419553239919,2.578117128394061,2,ixi,491,2.4162116531197286,2.407758247378279,2.5153119533890833,2.5082596546242026,2.58419553239919,2.578117128394061,2.653079111409297,2.647974602163919,2.752179411678651,2.7484760094098424
492,30.0,2.69227,2.73165,0.921992166113625,1.0634747616925895,-1.0037291119337224,-1.1175834667374898,2.6159432965430836,2.6401740709981323,2,hcp,492,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
493,26.0,2.56407,2.59793,-0.9140395445458492,-0.7717705948070454,-0.9183157649228368,-0.7821873488355041,2.6340526428142486,2.6599678419888138,2,hcp,493,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
494,34.0,2.64908,2.68281,0.5575369690408211,0.6296897639473462,-0.8137903933659132,-0.8204286087533255,2.599096784156051,2.624714625348193,2,hcp,494,2.451635578114308,2.4729599150506965,2.5386287459081456,2.562485989947156,2.599096784156051,2.624714625348193,2.659564822403957,2.686943260749231,2.7465579901977946,2.7764693356456904
495,48.0,2.44601,2.46712,-1.1701215371649472,-0.8921105028760443,-1.4469834828835748,-1.1265267564094037,2.562411564103766,2.5586686907505904,1,cam,495,2.3987845144189994,2.389873238238481,2.495314549476545,2.489452317491813,2.562411564103766,2.5586686907505904,2.6295085787309866,2.627885064009368,2.7260386137885324,2.7274641432627
496,31.0,2.55297,2.59127,-0.6044255537587846,-0.49076370296697164,-0.8197861353647162,-0.6946885833655481,2.606017689698048,2.6344298909551065,1,hcp,496,2.4616563465043213,2.4897743209788685,2.5468207832297374,2.575112333660616,2.606017689698048,2.6344298909551065,2.6652145961663583,2.6937474482495967,2.7503790328917743,2.779085460931344
497,30.0,2.6171,2.60281,0.013972456263560447,-0.43438472759093166,-0.5787919495132939,-0.6464392281410588,2.6159432965430836,2.6401740709981323,2,hcp,497,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
498,57.0,2.4986200000000003,2.48827,-0.2588532265676005,-0.3319982258989258,-0.7699294056882082,-0.7796720635564564,2.5237102647593823,2.5222025611427954,1,cam,498,2.364277007782519,2.3540869149933137,2.458332959503001,2.4532649497240975,2.5237102647593823,2.5222025611427954,2.589087570015764,2.5911401725614933,2.683143521736246,2.690318207292277
499,31.0,2.51989,2.55521,-1.08647463690226,-0.924810050231988,-1.188710178048493,-0.9970045678278401,2.6116321441106183,2.636144557817996,2,hcp,499,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
500,54.0,2.4641,2.48169,-0.7116463941822095,-0.4902458762488797,-1.0537208225194479,-0.8523927061431024,2.5376432356345604,2.532181955742745,2,cam,500,2.367660138888509,2.3627733374167743,2.4679398562072414,2.4627141473107437,2.5376432356345604,2.532181955742745,2.6073466150618794,2.6016497641747462,2.7076263323806113,2.701590574068716
501,37.205339,2.61272,2.55821,-0.0033136563868353163,-0.4815615711951265,-0.7801317100980686,-0.8429296025053215,2.6130555347481947,2.6075481545241854,2,ixi,501,2.44650068321644,2.4390254831349525,2.54475794378759,2.5384436380704223,2.6130555347481947,2.6075481545241854,2.6813531257087995,2.676652670977949,2.7796103862799493,2.776070825913419
502,26.0,2.5394,2.55756,-1.2362530914648724,-1.2739863056304168,-1.2647424735042723,-1.2958929767980127,2.6340526428142486,2.6599678419888138,2,hcp,502,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
503,25.0,2.66571,2.68512,0.35782860630640584,0.2378128474538216,-0.5454119640368802,-0.49601024619868916,2.638833905212074,2.6663191597800067,2,hcp,503,2.5152908423850726,2.536281482855945,2.5881737563579286,2.61299582523677,2.638833905212074,2.6663191597800067,2.68949405406622,2.719642494323243,2.762376968039076,2.796356836704068
504,32.0,2.68998,2.7237400000000003,0.9587992825671598,1.026905193306416,-1.0780344103686914,-1.1140803564496613,2.6073923686543994,2.632289038274479,2,hcp,504,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
505,24.0,2.6931,2.72601,0.6698878705485152,0.6761102329471944,-0.6867785343315489,-0.6799486077065459,2.643731834619798,2.673425205779003,2,hcp,505,2.5225124344012584,2.545495934364383,2.594024528369177,2.620966445372987,2.643731834619798,2.673425205779003,2.6934391408704186,2.725883966185019,2.764951234838337,2.801354477193623
506,34.0,2.66112,2.69184,0.7275741937579865,0.7378486096171302,-0.9495399157347337,-0.898130822332383,2.594141907680844,2.6235103363862433,1,hcp,506,2.442722081328261,2.471186006491819,2.5320505950084966,2.5610481224020765,2.594141907680844,2.6235103363862433,2.6562332203531906,2.68597255037041,2.7455617340334264,2.775834666280667
507,27.0,2.6835400000000003,2.71141,0.7357462836959443,0.7237434327022716,-0.8451597364921919,-0.7692728125524411,2.622886607424991,2.651879292579418,1,hcp,507,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
508,32.0,2.54199,2.53098,-0.7592873548052319,-1.1376017875589772,-0.9066450218266041,-1.2338821319585078,2.6073923686543994,2.632289038274479,2,hcp,508,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
509,79.0,2.31235,2.30186,-1.1887486160365284,-1.1279064218303014,-1.383623550782802,-1.3549635664485118,2.420932489884853,2.416486654992651,1,cam,509,2.2706885275355972,2.2493237897400364,2.359323352772005,2.3479397415294363,2.420932489884853,2.416486654992651,2.4825416269977016,2.4850335684558655,2.571176452234109,2.583649520245265
510,27.0,2.68652,2.74515,0.7319982141201496,1.1117154262606503,-0.7878364856103464,-1.119102124405471,2.6293804990873784,2.6542744633102275,2,hcp,510,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
511,34.0,2.68192,2.68797,0.9238502154806667,0.6856184708614912,-1.0851162677641375,-0.857210353136518,2.599096784156051,2.624714625348193,2,hcp,511,2.451635578114308,2.4729599150506965,2.5386287459081456,2.562485989947156,2.599096784156051,2.624714625348193,2.659564822403957,2.686943260749231,2.7465579901977946,2.7764693356456904
512,70.2477755,2.33104,2.38986,-0.9818786436594357,-0.34388547328555263,-1.3162106304541823,-0.8557025500864528,2.435984045711778,2.4276319739397936,2,ixi,512,2.2601806556180306,2.2469631956445406,2.3638939930012977,2.353546816972698,2.435984045711778,2.4276319739397936,2.508074098422258,2.501717130906889,2.611787435805525,2.608300752235046
513,49.0,2.54747,2.54132,-0.12163362396750407,-0.11613416407849364,-0.8019340936886986,-0.7387783081786831,2.5599651674285764,2.553278778690228,2,cam,513,2.390992799477501,2.3839019147965264,2.490676248109603,2.483823991501417,2.5599651674285764,2.553278778690228,2.62925408674755,2.622733565879039,2.728937535379652,2.7226556425839297
514,84.0,2.3909700000000003,2.37827,-0.024270589000805646,-0.03235232011765162,-0.8430801201322199,-0.7437807788809842,2.39358651341188,2.381639040418382,2,cam,514,2.2162615389188796,2.210350603256263,2.320872518811047,2.3114003922493778,2.39358651341188,2.381639040418382,2.4663005080127136,2.4518776885873854,2.570911487904881,2.5529274775805
515,37.69746749,2.53413,2.49053,-0.7543465379819232,-1.1171655528626496,-1.0653623592033905,-1.351952146798285,2.6105685130434044,2.6050967350401866,2,ixi,515,2.4438942339321326,2.436414923131502,2.5422219495317138,2.5359269613213073,2.6105685130434044,2.6050967350401866,2.678915076555095,2.6742665087590654,2.777242792154676,2.7737785469488707
516,27.0,2.54257,2.53345,-0.9742677684339667,-1.4398018511417152,-1.049097281810646,-1.5438852196381623,2.622886607424991,2.651879292579418,1,hcp,516,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
517,55.0,2.47037,2.46053,-0.6390656045139563,-0.6821960159800862,-0.946465379802493,-0.9583708332559862,2.5326762578723865,2.5303329967660364,1,cam,517,2.3723098204999453,2.362029884884409,2.466916292054854,2.4613185130270456,2.5326762578723865,2.5303329967660364,2.598436223689919,2.5993474805050267,2.6930426952448276,2.698636108647664
518,27.0,2.7002900000000003,2.668,0.9389294813491758,0.19598719100937975,-1.0152927249793116,-0.5265760238824808,2.622886607424991,2.651879292579418,1,hcp,518,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
519,45.3216975,2.76828,2.75429,1.9735799242578906,1.8085604046468775,-2.719847170493601,-2.3758627057443054,2.5699892277818606,2.5664879336455706,1,ixi,519,2.4047264523223575,2.395685283538687,2.5022214663774713,2.496448487633017,2.5699892277818606,2.5664879336455706,2.63775698918625,2.636527379658124,2.7352520032413636,2.737290583752454
520,28.0,2.63902,2.60105,-0.06002917942444345,-0.3220870447156426,-0.8250322052849816,-0.7934168526741208,2.645366179745841,2.63453352195934,1,cam,520,2.4714751342190326,2.463537844109107,2.5740603042947283,2.5644149228645547,2.645366179745841,2.63453352195934,2.7166720551969537,2.704652121054125,2.8192572252726498,2.8055291998095724
521,35.0,2.64432,2.65265,0.5389185150735544,0.33853800703428905,-0.8236488930420318,-0.6973706152562998,2.595026684343226,2.62085249675944,2,hcp,521,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
522,49.1574264,2.9053400000000003,2.83303,3.555497750608858,2.7386521602104015,-7.083771865490337,-4.497173888324353,2.551433809274762,2.546749526072963,1,ixi,522,2.3877088058444262,2.374807472713366,2.484296627670798,2.4762428556200686,2.551433809274762,2.546749526072963,2.6185709908787262,2.617256196525858,2.715158812705098,2.7186915794325603
523,66.0,2.3546,2.37558,-1.344903009078698,-1.0607880992456482,-1.6155581950088491,-1.2843966774111544,2.481709016453122,2.483696912381627,1,cam,523,2.326251169069484,2.31605127646982,2.417961870245258,2.414952033667289,2.481709016453122,2.483696912381627,2.5454561626609857,2.552441791095965,2.63716686383676,2.6513425482934343
524,58.83093771,2.53525,2.46343,0.3255621651113636,-0.2817613300598313,-0.8668348691053115,-0.8099890912669594,2.5011538413125582,2.4935756162408773,2,ixi,524,2.3288881535506913,2.317592892848829,2.4305144611257608,2.421412026001227,2.5011538413125582,2.4935756162408773,2.5717932214993557,2.565739206480528,2.673419529074425,2.669558339632926
525,58.83093771,2.53525,2.46343,0.3255621651113636,-0.2817613300598313,-0.8668348691053115,-0.8099890912669594,2.5011538413125582,2.4935756162408773,2,ixi,525,2.3288881535506913,2.317592892848829,2.4305144611257608,2.421412026001227,2.5011538413125582,2.4935756162408773,2.5717932214993557,2.565739206480528,2.673419529074425,2.669558339632926
526,58.83093771,2.53525,2.46343,0.3255621651113636,-0.2817613300598313,-0.8668348691053115,-0.8099890912669594,2.5011538413125582,2.4935756162408773,2,ixi,526,2.3288881535506913,2.317592892848829,2.4305144611257608,2.421412026001227,2.5011538413125582,2.4935756162408773,2.5717932214993557,2.565739206480528,2.673419529074425,2.669558339632926
527,58.83093771,2.53525,2.46343,0.3255621651113636,-0.2817613300598313,-0.8668348691053115,-0.8099890912669594,2.5011538413125582,2.4935756162408773,2,ixi,527,2.3288881535506913,2.317592892848829,2.4305144611257608,2.421412026001227,2.5011538413125582,2.4935756162408773,2.5717932214993557,2.565739206480528,2.673419529074425,2.669558339632926
528,32.0,2.5470900000000003,2.60353,-0.6157784536346674,-0.3042137721748083,-0.8425674444215274,-0.6376073992375133,2.601997773554283,2.630744497378569,1,hcp,528,2.4553293574291306,2.4835984152048867,2.5418548272562247,2.570405679029362,2.601997773554283,2.630744497378569,2.6621407198523417,2.691083315727776,2.7486661896794358,2.777890579552251
529,76.78028747,2.55347,2.4687,1.4263706169907076,0.7522727591877517,-1.8649960283233353,-1.0977904558959395,2.3989366822541602,2.384548642285574,2,ixi,529,2.2207328654121135,2.200550665143724,2.3258623089869475,2.30909831186985,2.3989366822541602,2.384548642285574,2.4720110555213726,2.4599989727012983,2.5771404990962066,2.568546619427424
530,76.78028747,2.55347,2.4687,1.4263706169907076,0.7522727591877517,-1.8649960283233353,-1.0977904558959395,2.3989366822541602,2.384548642285574,2,ixi,530,2.2207328654121135,2.200550665143724,2.3258623089869475,2.30909831186985,2.3989366822541602,2.384548642285574,2.4720110555213726,2.4599989727012983,2.5771404990962066,2.568546619427424
531,76.78028747,2.55347,2.4687,1.4263706169907076,0.7522727591877517,-1.8649960283233353,-1.0977904558959395,2.3989366822541602,2.384548642285574,2,ixi,531,2.2207328654121135,2.200550665143724,2.3258623089869475,2.30909831186985,2.3989366822541602,2.384548642285574,2.4720110555213726,2.4599989727012983,2.5771404990962066,2.568546619427424
532,76.78028747,2.55347,2.4687,1.4263706169907076,0.7522727591877517,-1.8649960283233353,-1.0977904558959395,2.3989366822541602,2.384548642285574,2,ixi,532,2.2207328654121135,2.200550665143724,2.3258623089869475,2.30909831186985,2.3989366822541602,2.384548642285574,2.4720110555213726,2.4599989727012983,2.5771404990962066,2.568546619427424
533,23.69883641,2.6993,2.67235,0.18447097390921727,-0.08487816597150366,-0.8471697493854876,-0.7149468028675185,2.6796625412581663,2.6809112509577697,1,ixi,533,2.50456320421281,2.5150028040922097,2.6078611929995312,2.612878725115838,2.6796625412581663,2.6809112509577697,2.7514638895168013,2.7489437767997016,2.8547618783035222,2.8468196978233298
534,34.1232033,2.80428,2.89336,1.7405289267682382,2.6595646191291062,-2.290352549037809,-4.257358984729802,2.628827526723363,2.622576530564704,2,ixi,534,2.463019517107266,2.4551058217819266,2.560836186245399,2.5539033825828934,2.628827526723363,2.622576530564704,2.6968188672013262,2.6912496785465145,2.7946355363394595,2.7900472393474818
535,32.0,2.6297200000000003,2.6822,0.2592121431113873,0.5604514685442813,-0.6519818458112402,-0.7438661427265384,2.6073923686543994,2.632289038274479,2,hcp,535,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
536,37.0,2.68349,2.64988,0.7156897516185327,0.46248529947592526,-1.0374301130966292,-0.8406153002477235,2.6109337035523077,2.6021782289104523,2,cam,536,2.444179202596754,2.4325243366082265,2.5425542442188713,2.5326098432719064,2.6109337035523077,2.6021782289104523,2.6793131628857445,2.6717466145489985,2.7776882045078617,2.771832121212678
537,46.0,2.5653200000000003,2.5659400000000003,-0.07346768956449422,0.0006044024626900127,-0.7936422635135664,-0.7318334096695491,2.572840111912317,2.565877774908837,2,cam,537,2.4044738079305272,2.396535038560524,2.5037997155795524,2.4964369820835284,2.572840111912317,2.565877774908837,2.641880508245082,2.6353185677341453,2.741206415894107,2.7352205112571495
538,26.0,2.65443,2.67973,0.266147569341584,0.24584756584076634,-0.5359988847592618,-0.5145929361460088,2.6340526428142486,2.6599678419888138,2,hcp,538,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
539,30.89390828,2.72757,2.71855,0.8376452807376439,0.8107378905123531,-1.1603655075659802,-1.0469808718983031,2.6402196352080316,2.6362013141356075,1,ixi,539,2.4686928951336675,2.4691293958203886,2.5698832683915334,2.5676916944328103,2.6402196352080316,2.6362013141356075,2.7105560020245294,2.704710933838405,2.8117463752823957,2.803273232450827
540,31.0,2.67194,2.71604,0.7142078099980514,0.9129364500119214,-0.8535430076636505,-0.9860942342029786,2.6116321441106183,2.636144557817996,2,hcp,540,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
541,22.0,2.63512,2.66377,-0.14643524468458835,-0.3062204036117424,-0.5097869462441086,-0.47518250931216277,2.6463146995960463,2.687042838215489,1,hcp,541,2.5205687272186275,2.562033492343364,2.5947512242160506,2.6357814243803035,2.6463146995960463,2.687042838215489,2.697878174976042,2.7383042520506744,2.772060671973465,2.812052184087614
542,28.0,2.78141,2.79218,1.945282580179897,1.7370094108907366,-2.4820853828368605,-2.0325404667380207,2.6185358933425893,2.6469171898852206,1,hcp,542,2.480816022820154,2.5093611935962126,2.5620623934860243,2.59051088840361,2.6185358933425893,2.6469171898852206,2.675009393199154,2.703323491366832,2.756255763865024,2.7844731861742287
543,64.0,2.45541,2.48367,-0.37655937731077804,-0.08822663968792765,-0.7875328708154827,-0.7260171899949766,2.4911940379677273,2.4926654505582984,1,cam,543,2.33488534355004,2.324958740553066,2.427097992870596,2.423895527761409,2.4911940379677273,2.4926654505582984,2.5552900830648584,2.561435373355187,2.6475027323854143,2.66037216056353
544,67.77275838,2.53649,2.5785,0.8802194334684545,1.2157766801882879,-1.1059954488922545,-1.517477401918757,2.452678908866312,2.4473627991743916,1,ixi,544,2.2960623062462253,2.269944113719049,2.388456602731045,2.3746103773952703,2.452678908866312,2.4473627991743916,2.516901215001579,2.5201152209535125,2.609295511486399,2.6247814846297337
545,78.20396988,2.22444,2.12947,-1.5329161431478953,-2.1827798460434247,-2.0259984945996115,-3.2018480894467363,2.391074287364101,2.374804710819093,2,ixi,545,2.212271935278184,2.1899305057363656,2.31775447834473,2.298995073802907,2.391074287364101,2.374804710819093,2.464394096383472,2.4506143478352787,2.5698766394500177,2.55967891590182
546,53.0,2.50712,2.51899,-0.34002428337313956,-0.16899379902527623,-0.8571436669947509,-0.746557173121325,2.542218003281705,2.536396166229725,2,cam,546,2.3724328413986817,2.366978141311537,2.472595789153311,2.466924500524389,2.542218003281705,2.536396166229725,2.6118402174101,2.605867831935061,2.712003165164729,2.7058141911479128
547,26.0,2.56046,2.59272,-0.9611895609373253,-0.8365846610292339,-0.9625243064534892,-0.8343093708657929,2.6340526428142486,2.6599678419888138,2,hcp,547,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
548,29.5742642,2.75462,2.75443,1.0143063837261697,1.0889428871958067,-1.2837111654617914,-1.3043717115888107,2.6530188826411827,2.6445794436469847,2,ixi,548,2.488257062079586,2.478649633953114,2.5854565431286947,2.576538157749754,2.6530188826411827,2.6445794436469847,2.7205812221536707,2.7126207295442155,2.817780703202779,2.8105092533408556
549,68.0,2.5855200000000003,2.61682,1.2056125007537823,1.3981036268878322,-1.4324747402822429,-1.6986052721910352,2.4721951128911788,2.474395045930092,1,cam,549,2.3175825392257043,2.30683364506901,2.4087945801750386,2.405684708695549,2.4721951128911788,2.474395045930092,2.5355956456073194,2.5431053831646353,2.626807686556653,2.6419564467911743
550,33.0,2.69613,2.71707,1.0826686282063183,0.9881451876451561,-1.2549778953227597,-1.0967736760392301,2.5980416860478233,2.6271363083434527,1,hcp,550,2.449020171281029,2.477433854942922,2.5369338265872914,2.5657492227430123,2.5980416860478233,2.6271363083434527,2.659149545508355,2.6885233939438926,2.7470632008146176,2.776838761743983
551,23.0,2.57416,2.58831,-0.866566059003239,-1.1672631455194793,-0.8891187281729652,-1.123927134675621,2.6413806504641566,2.678307094482272,1,hcp,551,2.5137872263122976,2.551487321372431,2.5890596078055754,2.626303295674158,2.6413806504641566,2.678307094482272,2.6937016931227378,2.7303108932903855,2.7689740746160156,2.8051268675921124
552,39.3627652,2.57551,2.5013,-0.2246228842830446,-0.9242036311006175,-0.8126858660962039,-1.1585609532260202,2.598422276701073,2.596416455287676,1,ixi,552,2.43064176959127,2.4271327160792673,2.529622092615391,2.5269998548680044,2.598422276701073,2.596416455287676,2.667222460786755,2.665833055707348,2.766202783810876,2.7657001944960853
553,41.0,2.62966,2.62207,0.385375148935402,0.346129451693802,-0.85720115880078,-0.7922359926135016,2.590527503906162,2.5864170882985533,1,cam,553,2.423502649528737,2.416989665013628,2.522037183272367,2.5169415686928285,2.590527503906162,2.5864170882985533,2.6590178245399563,2.6558926079042786,2.7575523582835864,2.7558445115834784
554,24.0,2.7586,2.79922,1.5496996792810411,1.6434178628808704,-1.7293746818624067,-1.808679718378269,2.636578365020048,2.6705196571472536,1,hcp,554,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
555,41.0,2.81138,2.79861,2.1360640283797157,2.0593750808620035,-3.0667802698673206,-2.85310285936548,2.59394336519419,2.5864304954916437,2,cam,555,2.4265085726782787,2.4169595570508178,2.5252849450601764,2.516937132032732,2.59394336519419,2.5864304954916437,2.6626017853282034,2.655923858950556,2.7613781577101015,2.75590143393247
556,25.0,2.54435,2.5640400000000003,-1.2579596993984554,-1.293734638338213,-1.272622610946614,-1.3046074282096949,2.638833905212074,2.6663191597800067,2,hcp,556,2.5152908423850726,2.536281482855945,2.5881737563579286,2.61299582523677,2.638833905212074,2.6663191597800067,2.68949405406622,2.719642494323243,2.762376968039076,2.796356836704068
557,34.0,2.56981,2.53797,-0.3266789580385591,-0.9402160324566591,-0.7117262282548797,-1.064177103187564,2.599096784156051,2.624714625348193,2,hcp,557,2.451635578114308,2.4729599150506965,2.5386287459081456,2.562485989947156,2.599096784156051,2.624714625348193,2.659564822403957,2.686943260749231,2.7465579901977946,2.7764693356456904
558,24.0,2.59286,2.62557,-0.5552321624062116,-0.5739772548289735,-0.6827315109656651,-0.6229935268908076,2.636578365020048,2.6705196571472536,1,hcp,558,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
559,46.29705681,2.80867,2.7741,2.427978389053031,2.0441001794245324,-3.717480061373402,-2.831230630994992,2.565308843885768,2.561490829043827,1,ixi,559,2.400441857384408,2.390407743444344,2.497703379959485,2.4913363874704224,2.565308843885768,2.561490829043827,2.63291430781205,2.631645270617232,2.730175830387127,2.7325739146433103
560,31.59206023,2.5754900000000003,2.53131,-0.6633968504863812,-1.0195871718574663,-0.9920466347948239,-1.235115801215006,2.6421206124501277,2.634562213811805,2,ixi,560,2.47691391230641,2.467990111821041,2.5743758453262733,2.566257549116737,2.6421206124501277,2.634562213811805,2.709865379573982,2.702866878506873,2.8073273125938454,2.8011343158025688
561,36.91991786,2.56229,2.56498,-0.5158397476366898,-0.4295384753512124,-0.9127558727449335,-0.818676814233317,2.6145012764741806,2.6089637946984388,2,ixi,561,2.4480156423799118,2.4405344027151905,2.5462320688610993,2.5398975284586824,2.6145012764741806,2.6089637946984388,2.6827704840872615,2.678030060938195,2.780986910568449,2.777393186681687
562,64.66255989,2.61064,2.5878,1.3477776119295455,1.169102322373903,-1.7320523974297548,-1.4665876784624263,2.468074114311596,2.461094711454238,2,ixi,562,2.2940839752274496,2.2828283190008873,2.3967276044917836,2.3879946783910744,2.468074114311596,2.461094711454238,2.5394206241314086,2.5341947445174013,2.6420642533957426,2.6393611039075884
563,33.0,2.70254,2.70123,1.1303051324204896,0.8023142376901836,-1.2771431336653114,-0.926275441832782,2.603216421835485,2.6285107232723828,2,hcp,563,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
564,35.0,2.66523,2.6670700000000003,0.7675252947158868,0.49206320756662447,-0.9729798491118439,-0.7611297242733032,2.595026684343226,2.62085249675944,2,hcp,564,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
565,55.8829569,2.40732,2.39685,-1.1236388346925996,-1.0894677515475986,-1.3776732924687485,-1.351337503605408,2.517323329071312,2.511972508046657,1,ixi,565,2.3562934952731727,2.3381631643232597,2.4512913304831314,2.440700135290295,2.517323329071312,2.511972508046657,2.583355327659493,2.5832448808030186,2.6783531628694517,2.685781851770054
