,X,Y,Y,Z,Z,logp,logp,Yhat,Yhat,batch_effects,batch_effects,subject_ids,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles
286,33.0,2.58509,2.63937,-0.20627919383987048,0.11981076712601939,-0.6596238403828748,-0.6115986837922543,2.603216421835485,2.6285107232723828,2,hcp,286,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
287,41.0,2.59955,2.54363,0.055078717253179234,-0.41541370392146876,-0.786912335745559,-0.8188742702306648,2.59394336519419,2.5864304954916437,2,cam,287,2.4265085726782787,2.4169595570508178,2.5252849450601764,2.516937132032732,2.59394336519419,2.5864304954916437,2.6626017853282034,2.655923858950556,2.7613781577101015,2.75590143393247
288,34.0,2.66229,2.65472,0.7048876994144623,0.32522515595930335,-0.906799991835207,-0.6750597103776699,2.599096784156051,2.624714625348193,2,hcp,288,2.451635578114308,2.4729599150506965,2.5386287459081456,2.562485989947156,2.599096784156051,2.624714625348193,2.659564822403957,2.686943260749231,2.7465579901977946,2.7764693356456904
289,18.0,2.56225,2.56314,-1.2329175795600387,-1.452825155981676,-1.6208339001758834,-1.829755852620798,2.69758070801694,2.7192179388047317,1,cam,289,2.517034003508916,2.542510258136439,2.6235456087065896,2.64675707211194,2.69758070801694,2.7192179388047317,2.771615807327291,2.7916788054975235,2.8781274125249645,2.8959256194730245
290,23.0,2.49917,2.56815,-2.0680378050167616,-1.4789300500346774,-2.5821008399537506,-1.5293037023915894,2.6487539793763606,2.6813827690810013,2,hcp,290,2.5297794855764044,2.5554462307651584,2.5999672209147184,2.6297411501081065,2.6487539793763606,2.6813827690810013,2.6975407378380027,2.733024388053896,2.7677284731763163,2.807319307396844
291,73.18275154,2.47951,2.42459,0.5610559727438507,0.14321161027300314,-0.9973087012306667,-0.8142155399259795,2.419198109831237,2.4087431797170398,2,ixi,291,2.242381114537115,2.2267348930398225,2.346692417511739,2.334108743069897,2.419198109831237,2.4087431797170398,2.4917038021507354,2.483377616364183,2.596015105125359,2.5907514663942575
292,59.12936345,2.41986,2.45697,-0.8257731763495204,-0.3583865378541361,-1.0792833204591008,-0.8269514181434575,2.500053669446157,2.4950248242271544,1,ixi,292,2.340316284138757,2.3203681085262096,2.4345516531283597,2.423404977565459,2.500053669446157,2.4950248242271544,2.5655556857639543,2.5666446708888504,2.659791054753557,2.6696815399280998
293,32.0,2.57144,2.57904,-0.4173882300629071,-0.5979348156748174,-0.7054928455405641,-0.7655762403278565,2.6073923686543994,2.632289038274479,2,hcp,293,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
294,31.0,2.63367,2.68798,0.2609877031721695,0.5923049335234296,-0.6325539003360864,-0.744780320460891,2.6116321441106183,2.636144557817996,2,hcp,294,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
295,25.0,2.67751,2.73173,0.5705347302480231,0.8562206248858378,-0.7065096241794504,-0.8410003356772942,2.6319002949247787,2.663583737115237,1,hcp,295,2.5004073553371207,2.532670483671784,2.5779802144253336,2.609901363093858,2.6319002949247787,2.663583737115237,2.6858203754242242,2.717266111136616,2.763393234512437,2.79449699055869
296,31.0,2.6138,2.63369,0.08867166959682143,-0.008413172899287344,-0.6410523428409534,-0.5742994680297377,2.606017689698048,2.6344298909551065,1,hcp,296,2.4616563465043213,2.4897743209788685,2.5468207832297374,2.575112333660616,2.606017689698048,2.6344298909551065,2.6652145961663583,2.6937474482495967,2.7503790328917743,2.779085460931344
297,27.0,2.63693,2.58316,0.17035112891283125,-0.8354534803848925,-0.5890081930669333,-0.8563617933062223,2.622886607424991,2.651879292579418,1,hcp,297,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
298,33.0,2.59004,2.66393,-0.149948053652652,0.39078207713339114,-0.6495904968743706,-0.6807766897369356,2.603216421835485,2.6285107232723828,2,hcp,298,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
299,28.0,2.58648,2.62284,-0.3828587133411372,-0.287907864272938,-0.6633136216517972,-0.565385089131631,2.6185358933425893,2.6469171898852206,1,hcp,299,2.480816022820154,2.5093611935962126,2.5620623934860243,2.59051088840361,2.6185358933425893,2.6469171898852206,2.675009393199154,2.703323491366832,2.756255763865024,2.7844731861742287
300,31.0,2.49939,2.55735,-1.2149162528775364,-0.8764621937707426,-1.3751317610994063,-0.9583570658453326,2.606017689698048,2.6344298909551065,1,hcp,300,2.4616563465043213,2.4897743209788685,2.5468207832297374,2.575112333660616,2.606017689698048,2.6344298909551065,2.6652145961663583,2.6937474482495967,2.7503790328917743,2.779085460931344
301,29.0,2.57935,2.62731,-0.41071250636019985,-0.1776912482436748,-0.6899803059075973,-0.5563750757909361,2.614279201253259,2.642419448113235,1,hcp,301,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
302,54.6091718,2.42425,2.31967,-0.9625882591890172,-1.85260131969838,-1.2704930075837737,-2.47816820622085,2.5243953353337947,2.516262530148985,2,ixi,302,2.3532687747575785,2.341715565937726,2.4542230663830984,2.4446876882546733,2.5243953353337947,2.516262530148985,2.5945676042844905,2.5878373720432966,2.695521895910011,2.6908094943602436
303,28.0,2.47215,2.53614,-1.748356041039588,-1.3246406371363522,-2.1183976475809927,-1.4012760287530293,2.6185358933425893,2.6469171898852206,1,hcp,303,2.480816022820154,2.5093611935962126,2.5620623934860243,2.59051088840361,2.6185358933425893,2.6469171898852206,2.675009393199154,2.703323491366832,2.756255763865024,2.7844731861742287
304,28.0,2.515,2.48673,-1.3591195773045308,-1.4518614543975052,-1.6965701003075,-1.7894900071146134,2.651640212095774,2.6367585667231697,2,cam,304,2.4862734907224473,2.4667870922594832,2.5838298265622224,2.567059953136531,2.651640212095774,2.6367585667231697,2.7194505976293257,2.706457180309808,2.817006933469101,2.806730041186856
305,62.8898015,2.43349,2.46948,-0.424109984375119,-0.01570702730541806,-0.9105879749926007,-0.7791705311768314,2.4782107656407684,2.471175266860747,2,ixi,305,2.3047672809922135,2.2936454395847417,2.4070884172950615,2.398377270194215,2.4782107656407684,2.471175266860747,2.549333113986475,2.543973263527279,2.6516542502893232,2.648705094136752
306,25.58247775,2.71559,2.79012,0.4008197746407948,1.2087569050915552,-0.8450633263525801,-1.436100739183134,2.675623613547066,2.6689024758327227,2,ixi,306,2.5116126044291485,2.503951952334764,2.608369152264466,2.601262756671175,2.675623613547066,2.6689024758327227,2.7428780748296657,2.73654219499427,2.8396346226649833,2.8338529993306807
307,67.0,2.58562,2.50912,1.0565224879494644,0.33386749023327156,-1.3748207612303947,-0.7894909482365551,2.4746532291468895,2.474681120043261,2,cam,307,2.3018939196284705,2.305012259605818,2.403811434100914,2.405106596561433,2.4746532291468895,2.474681120043261,2.5454950241928653,2.544255643525089,2.6474125386653085,2.6443499804807042
308,35.0,2.72554,2.75489,1.0471266991227794,1.4069505613969797,-1.3275571712099676,-1.7237201723204616,2.6195953254630733,2.6097309654461402,2,cam,308,2.453174698127102,2.4400268045311915,2.5513527745636635,2.540141966627502,2.6195953254630733,2.6097309654461402,2.6878378763624826,2.6793199642647787,2.786015952799044,2.779435126361089
309,37.0,2.63268,2.63813,0.2533447517433374,0.3547329132584663,-0.8272438369855837,-0.798163397588048,2.6066384050144626,2.6014843178494425,1,cam,309,2.4375620311452386,2.4315627206574257,2.5373068369609144,2.531806156969329,2.6066384050144626,2.601484317849442,2.6759699730680113,2.6711624787295554,2.7757147788836867,2.7714059150414587
310,28.0,2.69069,2.6163,0.4287227666410027,-0.17539317428354975,-0.9151320594119534,-0.7569282032799224,2.645366179745841,2.63453352195934,1,cam,310,2.4714751342190326,2.463537844109107,2.5740603042947283,2.5644149228645547,2.645366179745841,2.63453352195934,2.7166720551969537,2.704652121054125,2.8192572252726498,2.8055291998095724
311,44.2464066,2.60739,2.61855,0.288853829960681,0.453775367646519,-0.8323608208704009,-0.8432950906320842,2.5778319794509432,2.5714333651372137,2,ixi,311,2.409516339280134,2.4006440864115923,2.5088123583535262,2.501399402201974,2.5778319794509432,2.5714333651372137,2.64685160054836,2.6414673280724528,2.7461476196217527,2.7422226438628345
312,25.0,2.57817,2.6097200000000003,-0.6721157102528558,-0.6767684785515402,-0.7696244489542086,-0.7034512432178303,2.6319002949247787,2.663583737115237,1,hcp,312,2.5004073553371207,2.532670483671784,2.5779802144253336,2.609901363093858,2.6319002949247787,2.663583737115237,2.6858203754242242,2.717266111136616,2.763393234512437,2.79449699055869
313,34.0,2.55078,2.59375,-0.5389487838531228,-0.3356223751560833,-0.8035995532506804,-0.6784951986959986,2.599096784156051,2.624714625348193,2,hcp,313,2.451635578114308,2.4729599150506965,2.5386287459081456,2.562485989947156,2.599096784156051,2.624714625348193,2.659564822403957,2.686943260749231,2.7465579901977946,2.7764693356456904
314,58.0,2.44963,2.44255,-0.7194322078464672,-0.7396281487981018,-0.9923159768031528,-0.9975659172725797,2.5191614189640164,2.5181059436681856,1,cam,314,2.360190211638736,2.3500776335202973,2.453973582088875,2.4492041453072164,2.5191614189640164,2.5181059436681856,2.584349255839158,2.587007742029155,2.678132626289296,2.686134253816074
315,49.0,2.50101,2.4946,-0.5776328466584699,-0.585132823319254,-0.9263684758664545,-0.8994506787766883,2.558308180640182,2.5546263792329773,1,cam,315,2.395147237163835,2.3858875841094362,2.491402297828541,2.4854332389398786,2.558308180640182,2.5546263792329773,2.6252140634518235,2.6238195195260756,2.7214691241165294,2.723365174356518
316,64.0,2.57758,2.56585,0.8414715762189049,0.7479439751244493,-1.166735227247404,-1.0125934866797088,2.4895531350693085,2.48876596051085,2,cam,316,2.3174839741583417,2.319245292986651,2.418994342811065,2.419252205111602,2.4895531350693085,2.48876596051085,2.560111927327552,2.5582797159100976,2.6616222959802753,2.658286628035049
317,35.0,2.5405900000000003,2.54638,-0.5313284851367668,-0.7792585782818848,-0.8420212157288122,-0.9470403153039355,2.5902916671804723,2.61981833376447,1,hcp,317,2.436428341922669,2.464805205880666,2.5271983717546562,2.5562535495245258,2.5902916671804723,2.61981833376447,2.6533849626062884,2.683383118004414,2.7441549924382755,2.7748314616482737
318,68.0,2.43019,2.40675,-0.3754367788494447,-0.6112559769294008,-0.8885095978851356,-0.9207830997330195,2.4696747727429433,2.469815052014724,2,cam,318,2.296685136899009,2.3001107326207513,2.3987385299338264,2.4002259882100736,2.4696747727429433,2.469815052014724,2.5406110155520607,2.5394041158193743,2.642664408586878,2.6395193714086966
319,23.0,2.68116,2.6857,0.5128101843550165,0.09588605275309012,-0.6451375034538757,-0.447272576787891,2.6413806504641566,2.678307094482272,1,hcp,319,2.5137872263122976,2.551487321372431,2.5890596078055754,2.626303295674158,2.6413806504641566,2.678307094482272,2.6937016931227378,2.7303108932903855,2.7689740746160156,2.8051268675921124
320,81.0,2.38233,2.36606,-0.3281680437097138,-0.3864713288552441,-0.7266229110851675,-0.7941505155054732,2.4121772700306066,2.4053595448185585,1,cam,320,2.2625758956570845,2.2380974635049924,2.3508316329618535,2.3367719467527324,2.4121772700306066,2.4053595448185585,2.4735229070993596,2.4739471428843847,2.5617786444041286,2.572621626132124
321,30.0,2.69786,2.7540400000000003,0.989516845880309,1.3237749321758103,-1.0682661288867328,-1.4282842178874704,2.6159432965430836,2.6401740709981323,2,hcp,321,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
322,35.0,2.62587,2.68831,0.3372066506832623,0.7181988011385168,-0.7352864727300013,-0.897971383131327,2.595026684343226,2.62085249675944,2,hcp,322,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
323,54.0,2.51606,2.49804,-0.21502764998030724,-0.3549638830367822,-0.7682981719863785,-0.789223036047434,2.537085545408437,2.534380186120394,1,cam,323,2.376250673117048,2.3659847808390415,2.471133492862768,2.465327856489766,2.537085545408437,2.534380186120394,2.603037597954106,2.603432515751022,2.6979204176998257,2.702775591401746
324,33.76317591,2.58501,2.5314,-0.4534608433433639,-0.9130642849481679,-0.8779209999275848,-1.1367917002955594,2.630696751278571,2.6242921902575764,2,ixi,324,2.464975676025146,2.4569501327711047,2.5627410591620188,2.5556717971101692,2.630696751278571,2.6242921902575764,2.6986524433951233,2.6929125834049836,2.796417826531996,2.791634247744048
325,88.0,2.3541,2.38394,-0.21258856331793077,0.21774481679834437,-0.8785384496154534,-0.8111376065280802,2.377321810998617,2.3602408354324216,2,cam,325,2.1976485517728452,2.1812163361682084,2.3036448772299187,2.2868299325963477,2.377321810998617,2.3602408354324216,2.450998744767315,2.433651738268495,2.5569950702243887,2.5392653346966343
326,27.0,2.62703,2.65646,-0.030111588424320872,0.026736511730026037,-0.5203791467515199,-0.5015039504422663,2.6293804990873784,2.6542744633102275,2,hcp,326,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
327,25.0,2.62759,2.60149,-0.053917756059644516,-0.780173939753818,-0.5452082471791118,-0.778779144572844,2.6319002949247787,2.663583737115237,1,hcp,327,2.5004073553371207,2.532670483671784,2.5779802144253336,2.609901363093858,2.6319002949247787,2.663583737115237,2.6858203754242242,2.717266111136616,2.763393234512437,2.79449699055869
328,26.0,2.67869,2.77658,0.6325913765288466,1.4730180528843577,-0.7591559673269497,-1.5757512369047075,2.627338891839407,2.657402545291024,1,hcp,328,2.49381659033507,2.5243223917619804,2.5725866498699013,2.602831610808409,2.627338891839407,2.657402545291024,2.682091133808913,2.7119734797736395,2.7608611933437444,2.790482698820068
329,24.0,2.71447,2.74722,0.9892396685795901,0.9794124144448663,-1.0178876948262547,-0.9378929211446665,2.636578365020048,2.6705196571472536,1,hcp,329,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
330,22.0,2.72554,2.74529,1.0363276075724612,0.7664071406219969,-1.0360527609096215,-0.7219869941162862,2.6463146995960463,2.687042838215489,1,hcp,330,2.5205687272186275,2.562033492343364,2.5947512242160506,2.6357814243803035,2.6463146995960463,2.687042838215489,2.697878174976042,2.7383042520506744,2.772060671973465,2.812052184087614
331,29.0,2.71585,2.74684,1.1767554068247519,1.210612906323996,-1.251368897102119,-1.2677760205969546,2.6203333742907375,2.6444743669100843,2,hcp,331,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
332,41.32785763,2.54236,2.55229,-0.4599371981226657,-0.33329484247121827,-0.8881616501255335,-0.7898148236623899,2.589037968490235,2.586687517291499,1,ixi,332,2.4221055566668874,2.4169312718736493,2.520585554910409,2.517077160667658,2.589037968490235,2.586687517291499,2.657490382070061,2.6562978739153396,2.755970380313582,2.756443762709348
333,28.0,2.6709400000000003,2.7234,0.5795624096859499,0.8932310312671727,-0.7073462538334728,-0.9169431513313803,2.624809925692522,2.6491422346490503,2,hcp,333,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
334,67.76728268,2.47461,2.4878400000000003,0.2300087848321804,0.3749726590351101,-0.7450661018770154,-0.8487125984249827,2.4527091953175697,2.447394788883899,1,ixi,334,2.2960907511945106,2.2699779810336285,2.388486134054394,2.374643137036737,2.4527091953175697,2.447394788883899,2.5169322565807453,2.520146440731061,2.609327639440629,2.6248115967341694
335,36.0,2.6101400000000003,2.60707,-0.05041271144960463,0.010519961158412354,-0.7815928826872075,-0.7339028866682014,2.615245698718653,2.605984753827542,2,cam,335,2.4486582088969104,2.436300562410546,2.546934724079586,2.5364039437142476,2.615245698718653,2.605984753827542,2.68355667335772,2.675565563940836,2.781833188540396,2.7756689452445378
336,53.30595483,2.4923,2.49539,-0.38957716191291714,-0.2841104546964129,-0.8287263441104555,-0.7943924926441808,2.5306860805227402,2.5252966536652153,1,ixi,336,2.368614249971251,2.3521524875915834,2.464226800066826,2.454297044089403,2.5306860805227402,2.5252966536652153,2.597145360978655,2.596296263241027,2.6927579110742297,2.6984408197388468
337,29.11430527,2.623,2.67115,-0.3251192546841055,0.23946841642544286,-0.8215749757760235,-0.7393525979145605,2.6555477277620736,2.6470120243556896,2,ixi,337,2.490881232969286,2.481213806041702,2.588024477596466,2.57902469890545,2.6555477277620736,2.6470120243556896,2.7230709779276814,2.714999349805929,2.8202142225548608,2.8128102426696766
338,31.13483915,2.51155,2.45461,-1.222768573606465,-1.7760269469307335,-1.5564777047776652,-2.295827320323532,2.6389791975477346,2.6350702153260723,1,ixi,338,2.4675629685979668,2.4679383819873353,2.568688146995007,2.5665360268296853,2.6389791975477346,2.6350702153260723,2.7092702481004625,2.7036044038224594,2.810395426497503,2.80220204866481
339,31.0,2.60698,2.6419,0.010964566797460374,0.0849413262015076,-0.6371811212089374,-0.5778715917390566,2.606017689698048,2.6344298909551065,1,hcp,339,2.4616563465043213,2.4897743209788685,2.5468207832297374,2.575112333660616,2.606017689698048,2.6344298909551065,2.6652145961663583,2.6937474482495967,2.7503790328917743,2.779085460931344
340,42.15195072,2.76809,2.73283,1.7628999610126936,1.4549267284305423,-2.341331606295475,-1.79464896929488,2.588274611993005,2.582378815225499,2,ixi,340,2.420499922738892,2.412287653849671,2.5194768135810186,2.5126311227456695,2.588274611993005,2.582378815225499,2.657072410404991,2.6521265077053284,2.7560493012471174,2.7524699766013265
341,27.0,2.66073,2.7152,0.45905322468279564,0.7698202849486678,-0.6798633710518319,-0.8036821699218313,2.622886607424991,2.651879292579418,1,hcp,341,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
342,29.0,2.48007,2.50822,-1.7280309354573848,-1.611393298173261,-2.0520377103053375,-1.8332783968166884,2.6203333742907375,2.6444743669100843,2,hcp,342,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
343,62.73785079,2.45021,2.46285,-0.3139691982428073,-0.12041407695467456,-0.7790528745895346,-0.7760928909649885,2.4804404963382964,2.4757144068836263,1,ixi,343,2.322065911108648,2.2999868934876893,2.4154973107085,2.403655468221298,2.4804404963382964,2.4757144068836263,2.5453836819680933,2.5477733455459544,2.638815081567945,2.651441920279563
344,47.0,2.593,2.5902,0.26581481047835087,0.2678849299873058,-0.8005844104273844,-0.7648398317859127,2.566481375061334,2.562699588510388,1,cam,344,2.4023849639786143,2.3938429395623118,2.4991918937933923,2.4934581210011966,2.566481375061334,2.562699588510388,2.6337708563292757,2.6319410560195786,2.730577786144053,2.731556237458464
345,40.81314168,2.62245,2.56507,0.3046398160557969,-0.23447914550062351,-0.8301147998668563,-0.7610258852470538,2.591491919913397,2.589251480796867,1,ixi,345,2.4243387520406294,2.419620205875325,2.522948982964082,2.5196923696561835,2.591491919913397,2.589251480796867,2.660034856862712,2.658810591937551,2.7586450877861646,2.75888275571841
346,22.0,2.58853,2.63194,-0.7558681277486907,-0.7250346177059498,-0.7847336190743464,-0.6911346399540998,2.6463146995960463,2.687042838215489,1,hcp,346,2.5205687272186275,2.562033492343364,2.5947512242160506,2.6357814243803035,2.6463146995960463,2.687042838215489,2.697878174976042,2.7383042520506744,2.772060671973465,2.812052184087614
347,48.0,2.55296,2.55134,-0.11040939523012346,-0.059741720607989435,-0.7994218380005864,-0.7337189555796639,2.5642884102046146,2.5574912161748213,2,cam,347,2.3955203758012296,2.3881313428342485,2.4950832800333687,2.488043396143299,2.5642884102046146,2.5574912161748213,2.6334935403758606,2.626939036206344,2.7330564446079997,2.7268510895153937
348,31.0,2.51681,2.5685,-1.1229501511176712,-0.7729500055373364,-1.2290051306801444,-0.868093608852878,2.6116321441106183,2.636144557817996,2,hcp,348,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
349,35.0,2.63523,2.69371,0.4804067480245993,0.7840689164088411,-0.8162615579437319,-0.9508003822302504,2.5902916671804723,2.61981833376447,1,hcp,349,2.436428341922669,2.464805205880666,2.5271983717546562,2.5562535495245258,2.5902916671804723,2.61981833376447,2.6533849626062884,2.683383118004414,2.7441549924382755,2.7748314616482737
350,35.0,2.58112,2.57859,-0.15204028327151015,-0.44995549861234607,-0.6899904339661299,-0.7412965995186682,2.595026684343226,2.62085249675944,2,hcp,350,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
351,37.0,2.54901,2.53269,-0.5606359353127917,-0.665934084296754,-0.9523083813496613,-0.9569797800277069,2.6066384050144626,2.6014843178494425,1,cam,351,2.4375620311452386,2.4315627206574257,2.5373068369609144,2.531806156969329,2.6066384050144626,2.601484317849442,2.6759699730680113,2.6711624787295554,2.7757147788836867,2.7714059150414587
352,34.0,2.78421,2.77967,2.0646846489635977,1.6862689581936041,-2.816319161856409,-2.0476720366590886,2.594141907680844,2.6235103363862433,1,hcp,352,2.442722081328261,2.471186006491819,2.5320505950084966,2.5610481224020765,2.594141907680844,2.6235103363862433,2.6562332203531906,2.68597255037041,2.7455617340334264,2.775834666280667
353,35.80013689,2.65473,2.6307400000000003,0.34170939546725804,0.15922096947991857,-0.8364614355751411,-0.7368780343647369,2.620199906116903,2.61447232288998,2,ixi,353,2.453985716761876,2.4464168978797285,2.552042007310492,2.54555940579088,2.620199906116903,2.61447232288998,2.688357804923314,2.68338523998908,2.78641409547193,2.7825277479002315
354,32.0,2.5589,2.60311,-0.48333193346688774,-0.3089086883636358,-0.7697807713955964,-0.6390466785203712,2.601997773554283,2.630744497378569,1,hcp,354,2.4553293574291306,2.4835984152048867,2.5418548272562247,2.570405679029362,2.601997773554283,2.630744497378569,2.6621407198523417,2.691083315727776,2.7486661896794358,2.777890579552251
355,30.0,2.56955,2.43793,-0.46948041838707405,-2.3171067714070595,-0.7315448265458597,-3.241844654439504,2.6101089828180593,2.6382892781682625,1,hcp,355,2.4680080827998103,2.4960594554189552,2.551838995151385,2.579966424362473,2.6101089828180593,2.6382892781682625,2.668378970484734,2.6966121319740517,2.752209882836308,2.7805191009175694
356,20.92813142,2.64994,2.64993,-0.5468505062333522,-0.6173687660343321,-0.9106842053816732,-0.8945559099755954,2.7042728344393625,2.711744323899451,2,ixi,356,2.540846891203601,2.547052618621456,2.637258285653679,2.6442107359058498,2.7042728344393625,2.711744323899451,2.771287383225046,2.779277911893052,2.867698777675124,2.876436029177446
357,34.0,2.65489,2.67171,0.6223445196442154,0.5093780107018042,-0.852023008007895,-0.751906988236557,2.599096784156051,2.624714625348193,2,hcp,357,2.451635578114308,2.4729599150506965,2.5386287459081456,2.562485989947156,2.599096784156051,2.624714625348193,2.659564822403957,2.686943260749231,2.7465579901977946,2.7764693356456904
358,32.0,2.50674,2.49058,-1.1685214514832303,-1.5912544231003851,-1.3011075695312788,-1.8528585379480873,2.6073923686543994,2.632289038274479,2,hcp,358,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
359,34.28336756,2.73898,2.71315,1.1210999345312527,0.9056594307526451,-1.4290833687077742,-1.1339228205086118,2.623105443200692,2.6206543671767513,1,ixi,359,2.4530967944155795,2.452664312681259,2.5533915858875837,2.5517682559535344,2.623105443200692,2.6206543671767513,2.6928193005138006,2.6895404783999677,2.7931140919858044,2.788644421672243
360,44.0,2.43865,2.45228,-1.3901236396811016,-1.1906653425453466,-1.7402007581717913,-1.4392089414333071,2.578548709634684,2.574683049625655,1,cam,360,2.4130145849137854,2.40558843258047,2.5106696785753324,2.505344000763483,2.578548709634684,2.574683049625655,2.646427740694035,2.644022098487827,2.744082834355582,2.74377766667084
361,61.6502396,2.46246,2.41458,-0.21672164640005304,-0.5902188605898532,-0.841996861584599,-0.9504328229330684,2.48526359765542,2.4781048946501225,2,ixi,361,2.3121909907695284,2.301070305713842,2.4142933316867667,2.405509975739918,2.48526359765542,2.4781048946501225,2.5562338636240733,2.5506998135603274,2.6583362045413117,2.6551394835864035
362,29.0,2.63531,2.6751,0.18451055141969896,0.36218978541781216,-0.5760143251490761,-0.6005749364483387,2.6203333742907375,2.6444743669100843,2,hcp,362,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
363,29.0,2.50172,2.54567,-1.3235192905052302,-1.1378000091921956,-1.4814895806369925,-1.1878824163986188,2.614279201253259,2.642419448113235,1,hcp,363,2.474391999187992,2.5025541999598344,2.556916964011821,2.5850662133072033,2.614279201253259,2.642419448113235,2.6716414384946976,2.699772682919266,2.754166403318526,2.7822846962666348
364,35.0,2.55511,2.59773,-0.43640481404611453,-0.24617794395292925,-0.7736568909588013,-0.6703684141973715,2.595026684343226,2.62085249675944,2,hcp,364,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
365,34.0,2.62564,2.63818,0.29607586987669154,0.14594980472675526,-0.7021971178039201,-0.6328246820931822,2.599096784156051,2.624714625348193,2,hcp,365,2.451635578114308,2.4729599150506965,2.5386287459081456,2.562485989947156,2.599096784156051,2.624714625348193,2.659564822403957,2.686943260749231,2.7465579901977946,2.7764693356456904
366,31.0,2.50078,2.55806,-1.3127886228296894,-0.892244126426141,-1.4602035938480804,-0.9674175438937676,2.6116321441106183,2.636144557817996,2,hcp,366,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
367,32.0,2.59391,2.61673,-0.09070257943859579,-0.1566592633831189,-0.6570893713995838,-0.603605452048971,2.601997773554283,2.630744497378569,1,hcp,367,2.4553293574291306,2.4835984152048867,2.5418548272562247,2.570405679029362,2.601997773554283,2.630744497378569,2.6621407198523417,2.691083315727776,2.7486661896794358,2.777890579552251
368,56.0,2.43268,2.44818,-0.9827692675241194,-0.763674411350602,-1.2222601450694066,-1.016712043292378,2.5282165210257705,2.5262760169744576,1,cam,368,2.3683177550504624,2.3580675306593037,2.462648328846121,2.4573003354569214,2.5282165210257705,2.5262760169744576,2.59378471320542,2.595251698491994,2.6881152870010787,2.694484503289612
369,24.0,2.64551,2.72084,0.024128330693534684,0.6096368359106548,-0.4626947429485651,-0.6372146200081683,2.643731834619798,2.673425205779003,2,hcp,369,2.5225124344012584,2.545495934364383,2.594024528369177,2.620966445372987,2.643731834619798,2.673425205779003,2.6934391408704186,2.725883966185019,2.764951234838337,2.801354477193623
