observations,centile,subject_ids,lh_MeanThickness_thickness,rh_MeanThickness_thickness
222,0.25,222,2.604125414162688,2.5933421529075518
222,0.5,222,2.665637910104595,2.656636794487157
222,0.75,222,2.727150406046502,2.7199314360667626
222,0.95,222,2.8156461971444937,2.810991135288542
223,0.05,223,2.235569541979202,2.2223818973518825
223,0.25,223,2.348560403092511,2.3411123025363825
223,0.5,223,2.427099165212947,2.42364056152449
223,0.75,223,2.505637927333383,2.506168820512597
223,0.95,223,2.618628788446692,2.624899225697097
224,0.05,224,2.235569541979202,2.2223818973518825
224,0.25,224,2.348560403092511,2.3411123025363825
224,0.5,224,2.427099165212947,2.42364056152449
224,0.75,224,2.505637927333383,2.506168820512597
224,0.95,224,2.618628788446692,2.624899225697097
225,0.05,225,2.235569541979202,2.2223818973518825
225,0.25,225,2.348560403092511,2.3411123025363825
225,0.5,225,2.427099165212947,2.42364056152449
225,0.75,225,2.505637927333383,2.506168820512597
225,0.95,225,2.618628788446692,2.624899225697097
226,0.05,226,2.235569541979202,2.2223818973518825
226,0.25,226,2.348560403092511,2.3411123025363825
226,0.5,226,2.427099165212947,2.42364056152449
226,0.75,226,2.505637927333383,2.506168820512597
226,0.95,226,2.618628788446692,2.624899225697097
227,0.05,227,2.517694703620306,2.5489317740842714
227,0.25,227,2.592906722356511,2.6252778683863953
227,0.5,227,2.645185807495945,2.678345237553587
227,0.75,227,2.6974648926353786,2.731412606720779
227,0.95,227,2.7726769113715837,2.807758701022903
228,0.05,228,2.4272927094670935,2.4142259109903326
228,0.25,228,2.527796170125584,2.515979424444446
228,0.5,228,2.597655071200975,2.5867072241031916
228,0.75,228,2.667513972276365,2.657435023761937
228,0.95,228,2.768017432934856,2.7591885372160503
229,0.05,229,2.473526984729297,2.4939955111823147
229,0.25,229,2.5542267909305156,2.5778038702264423
229,0.5,229,2.610320379561962,2.636058181325728
229,0.75,229,2.666413968193408,2.6943124924250137
229,0.95,229,2.747113774394627,2.7781208514691413
230,0.05,230,2.280242282480695,2.261816128886058
230,0.25,230,2.3629520561646613,2.354065840366373
230,0.5,230,2.420442752105866,2.418187646981916
230,0.75,230,2.4779334480470707,2.4823094535974595
230,0.95,230,2.560643221731037,2.5745591650777744
231,0.05,231,2.517694703620306,2.5489317740842714
231,0.25,231,2.592906722356511,2.6252778683863953
231,0.5,231,2.645185807495945,2.678345237553587
231,0.75,231,2.6974648926353786,2.731412606720779
231,0.95,231,2.7726769113715837,2.807758701022903
232,0.05,232,2.2536617407400215,2.2487337609332343
232,0.25,232,2.357769870185922,2.3544837340477605
232,0.5,232,2.4301343387171928,2.42798943088775
232,0.75,232,2.502498807248463,2.50149512772774
232,0.95,232,2.606606936694364,2.6072451008422663
233,0.05,233,2.3626873508120756,2.3496778975116426
233,0.25,233,2.453012023437377,2.4460032138546475
233,0.5,233,2.5157957557412742,2.5129579306511896
233,0.75,233,2.5785794880451713,2.5799126474477316
233,0.95,233,2.668904160670473,2.6762379637907365
234,0.05,234,2.480561577611609,2.500765195220312
234,0.25,234,2.5594137546439115,2.582878023001147
234,0.5,234,2.6142230756243765,2.6399537881079214
234,0.75,234,2.669032396604842,2.6970295532146955
234,0.95,234,2.7478845736371444,2.7791423809955305
235,0.05,235,2.376362056785698,2.3663385158708725
235,0.25,235,2.478029199021976,2.46939148841863
235,0.5,235,2.5486969629533647,2.5410225284601404
235,0.75,235,2.619364726884753,2.6126535685016505
235,0.95,235,2.721031869121031,2.715706541049408
236,0.05,236,2.53937663842548,2.5598166128960944
236,0.25,236,2.6067619868182788,2.6313247816547007
236,0.5,236,2.653600835515232,2.68102935953351
236,0.75,236,2.700439684212186,2.730733937412319
236,0.95,236,2.7678250326049847,2.8022421061709255
237,0.05,237,2.444206008797501,2.4316208608967966
237,0.25,237,2.542876505286957,2.5317487201798903
237,0.5,237,2.6114613321989264,2.60134654467985
237,0.75,237,2.6800461591108964,2.6709443691798094
237,0.95,237,2.7787166556003524,2.771072228462903
238,0.05,238,2.3908270331193084,2.3785716906655963
238,0.25,238,2.48518187133603,2.47707879424772
238,0.5,238,2.550766929460191,2.545550048464034
238,0.75,238,2.616351987584352,2.6140213026803476
238,0.95,238,2.7107068258010734,2.7125284062624715
239,0.05,239,2.440249527155764,2.4687792743580914
239,0.25,239,2.5305155087245974,2.560256048404525
239,0.5,239,2.593258445490899,2.6238405943190224
239,0.75,239,2.6560013822572,2.6874251402335196
239,0.95,239,2.7462673638260333,2.778901914279954
240,0.05,240,2.458246579679316,2.4869065711546305
240,0.25,240,2.5439947598307073,2.5738390075744415
240,0.5,240,2.6035974202300904,2.6342648320814224
240,0.75,240,2.6632000806294736,2.6946906565884037
240,0.95,240,2.748948260780865,2.7816230930082146
241,0.05,241,2.477291761158425,2.506413287372709
241,0.25,241,2.558851215836166,2.5891356741248344
241,0.5,241,2.6155423371046727,2.6466351372773875
241,0.75,241,2.6722334583731793,2.7041346004299402
241,0.95,241,2.7537929130509204,2.7868569871820656
242,0.05,242,2.419341454440864,2.40661116100807
242,0.25,242,2.519995261278353,2.5085359237692435
242,0.5,242,2.589958666405414,2.5793827570246703
242,0.75,242,2.659922071532475,2.650229590280097
242,0.95,242,2.760575878369964,2.752154353041271
243,0.05,243,2.3348663985592135,2.327932264983949
243,0.25,243,2.45015317709099,2.4426314486314835
243,0.5,243,2.530287807321471,2.5223576478226577
243,0.75,243,2.6104224375519514,2.602083847013832
243,0.95,243,2.725709216083728,2.7167830306613663
244,0.05,244,2.466573069426042,2.4873571730636366
244,0.25,244,2.549178080190268,2.572911032683486
244,0.5,244,2.6065959565250774,2.6323786229201014
244,0.75,244,2.664013832859887,2.691846213156717
244,0.95,244,2.746618843624113,2.7774000727765666
245,0.05,245,2.2804744356491606,2.277407648369468
245,0.25,245,2.404026971023629,2.399242197342234
245,0.5,245,2.4899070421155836,2.4839281141105563
245,0.75,245,2.5757871132075385,2.5686140308788783
245,0.95,245,2.6993396485820065,2.6904485798516444
246,0.05,246,2.466573069426042,2.4873571730636366
246,0.25,246,2.549178080190268,2.572911032683486
246,0.5,246,2.6065959565250774,2.6323786229201014
246,0.75,246,2.664013832859887,2.691846213156717
246,0.95,246,2.746618843624113,2.7774000727765666
247,0.05,247,2.473526984729297,2.4939955111823147
247,0.25,247,2.5542267909305156,2.5778038702264423
247,0.5,247,2.610320379561962,2.636058181325728
247,0.75,247,2.666413968193408,2.6943124924250137
247,0.95,247,2.747113774394627,2.7781208514691413
248,0.05,248,2.5276692191781946,2.5595947787997297
248,0.25,248,2.601802636724793,2.634863678037159
248,0.5,248,2.653331997493435,2.687182300216234
248,0.75,248,2.7048613582620775,2.7395009223953086
248,0.95,248,2.7789947758086755,2.814769821632738
249,0.05,249,2.480561577611609,2.500765195220312
249,0.25,249,2.5594137546439115,2.582878023001147
249,0.5,249,2.6142230756243765,2.6399537881079214
249,0.75,249,2.669032396604842,2.6970295532146955
249,0.95,249,2.7478845736371444,2.7791423809955305
250,0.05,250,2.4952264180302492,2.515084345607325
250,0.25,250,2.5705459828798123,2.5939463644074943
250,0.5,250,2.622899822194325,2.648762526297549
250,0.75,250,2.675253661508838,2.703578688187604
250,0.95,250,2.750573226358401,2.7824407069877735
251,0.05,251,2.459614445378747,2.480756903182495
251,0.25,251,2.544182974987875,2.568106782990579
251,0.5,251,2.602965672671591,2.6288227680171565
251,0.75,251,2.6617483703553066,2.6895387530437342
251,0.95,251,2.7463168999644347,2.776888632851818
252,0.05,252,2.4997635083905143,2.5299054377187855
252,0.25,252,2.577399418407829,2.608684611954732
252,0.5,252,2.631363324946597,2.6634431894573565
252,0.75,252,2.685327231485365,2.718201766959981
252,0.95,252,2.76296314150268,2.7969809411959274
253,0.05,253,2.4952264180302492,2.515084345607325
253,0.25,253,2.5705459828798123,2.5939463644074943
253,0.5,253,2.622899822194325,2.648762526297549
253,0.75,253,2.675253661508838,2.703578688187604
253,0.95,253,2.750573226358401,2.7824407069877735
254,0.05,254,2.4123467161143752,2.4016191412722074
254,0.25,254,2.5102643090084196,2.5019673551674093
254,0.5,254,2.578325800530279,2.5717183458464032
254,0.75,254,2.6463872920521383,2.641469336525397
254,0.95,254,2.744304884946183,2.741817550420599
255,0.05,255,2.2543276767296545,2.241971360031515
255,0.25,255,2.3661865012816725,2.3591628644232228
255,0.5,255,2.443938396665075,2.440621449615581
255,0.75,255,2.521690292048478,2.522080034807939
255,0.95,255,2.633549116600496,2.6392715391996466
256,0.05,256,2.503037615718129,2.5228309327742626
256,0.25,256,2.576664715667383,2.6001303402796347
256,0.5,256,2.627842140386124,2.653860347452755
256,0.75,256,2.679019565104864,2.7075903546258746
256,0.95,256,2.7526466650541184,2.7848897621312467
257,0.05,257,2.491748554139876,2.5214743876048846
257,0.25,257,2.570664864987699,2.6015404407469656
257,0.5,257,2.625518764710475,2.657193514276002
257,0.75,257,2.680372664433251,2.7128465878050383
257,0.95,257,2.759288975281074,2.792912640947119
258,0.05,258,2.54997544136568,2.570840823507787
258,0.25,258,2.6160386741147352,2.6411243953665604
258,0.5,258,2.6619585340986496,2.689977768788109
258,0.75,258,2.707878394082564,2.738831142209657
258,0.95,258,2.7739416268316193,2.8091147140684307
259,0.05,259,2.4453890463637578,2.46734977132193
259,0.25,259,2.5340607079760087,2.558443418838911
259,0.5,259,2.595695449667238,2.621761657522343
259,0.75,259,2.6573301913584677,2.6850798962057754
259,0.95,259,2.7460018529707186,2.7761735437227566
260,0.05,260,2.458246579679316,2.4869065711546305
260,0.25,260,2.5439947598307073,2.5738390075744415
260,0.5,260,2.6035974202300904,2.6342648320814224
260,0.75,260,2.6632000806294736,2.6946906565884037
260,0.95,260,2.748948260780865,2.7816230930082146
261,0.05,261,2.53937663842548,2.5598166128960944
261,0.25,261,2.6067619868182788,2.6313247816547007
261,0.5,261,2.653600835515232,2.68102935953351
261,0.75,261,2.700439684212186,2.730733937412319
261,0.95,261,2.7678250326049847,2.8022421061709255
262,0.05,262,2.54997544136568,2.570840823507787
262,0.25,262,2.6160386741147352,2.6411243953665604
262,0.5,262,2.6619585340986496,2.689977768788109
262,0.75,262,2.707878394082564,2.738831142209657
262,0.95,262,2.7739416268316193,2.8091147140684307
263,0.05,263,2.443089172654753,2.4373513894660643
263,0.25,263,2.5477843069635817,2.541290915337269
263,0.5,263,2.6205567964165337,2.613538189292666
263,0.75,263,2.6933292858694857,2.6857854632480636
263,0.95,263,2.7980244201783147,2.7897249891192684
264,0.05,264,2.5112864853942236,2.531098022610732
264,0.25,264,2.5832666262441637,2.6068731207530043
264,0.5,264,2.6332992669719815,2.659543596480068
264,0.75,264,2.6833319076997992,2.712214072207132
264,0.95,264,2.755312048549739,2.7879891703494044
265,0.05,265,2.3214630602570936,2.315481525642682
265,0.25,265,2.438788648037111,2.431944862853462
265,0.5,265,2.520340433185952,2.512897306677897
265,0.75,265,2.6018922183347932,2.5938497505023315
265,0.95,265,2.71921780611481,2.7103130877131116
266,0.05,266,2.4285119656682634,2.4199015932322476
266,0.25,266,2.529770341705603,2.522037719062282
266,0.5,266,2.600153976540664,2.5930314685693663
266,0.75,266,2.6705376113757255,2.6640252180764503
266,0.95,266,2.771795987413065,2.7661613439064845
267,0.05,267,2.2925931561415682,2.2877539643501206
267,0.25,267,2.3960466549411166,2.39278495556766
267,0.5,267,2.46795609657814,2.4657908956342265
267,0.75,267,2.539865538215164,2.538796835700793
267,0.95,267,2.643319037014712,2.6438278269183324
268,0.05,268,2.480561577611609,2.500765195220312
268,0.25,268,2.5594137546439115,2.582878023001147
268,0.5,268,2.6142230756243765,2.6399537881079214
268,0.75,268,2.669032396604842,2.6970295532146955
268,0.95,268,2.7478845736371444,2.7791423809955305
269,0.05,269,2.274987129569107,2.2558299380146027
269,0.25,269,2.3573218778245306,2.347897618960727
269,0.5,269,2.4145518975249205,2.411892898061721
269,0.75,269,2.4717819172253104,2.475888177162715
269,0.95,269,2.5541166654807337,2.5679558581088395
270,0.05,270,2.260349888483686,2.255574635393123
270,0.25,270,2.364331585417258,2.3611852155972337
270,0.5,270,2.436608172035671,2.434594021887629
270,0.75,270,2.5088847586540837,2.5080028281780247
270,0.95,270,2.612866455587656,2.613613408382135
271,0.05,271,2.4453890463637578,2.46734977132193
271,0.25,271,2.5340607079760087,2.558443418838911
271,0.5,271,2.595695449667238,2.621761657522343
271,0.75,271,2.6573301913584677,2.6850798962057754
271,0.95,271,2.7460018529707186,2.7761735437227566
272,0.05,272,2.307650357771928,2.29206448873827
272,0.25,272,2.392483313734195,2.3854460777563227
272,0.5,272,2.4514498114017584,2.4503546405732965
272,0.75,272,2.5104163090693223,2.51526320339027
272,0.95,272,2.5952492650315895,2.6086447924083225
273,0.05,273,2.4453890463637578,2.46734977132193
273,0.25,273,2.5340607079760087,2.558443418838911
273,0.5,273,2.595695449667238,2.621761657522343
273,0.75,273,2.6573301913584677,2.6850798962057754
273,0.95,273,2.7460018529707186,2.7761735437227566
274,0.05,274,2.3105539354498577,2.305359821639841
274,0.25,274,2.429536005749277,2.4232533415992954
274,0.5,274,2.51223919451843,2.505199890447624
274,0.75,274,2.5949423832875826,2.587146439295952
274,0.95,274,2.713924453587002,2.705039959255406
275,0.05,275,2.4706811105875763,2.4995980141790737
275,0.25,275,2.5536036292836286,2.58369017026604
275,0.5,275,2.611242202050728,2.642141745712357
275,0.75,275,2.6688807748178274,2.7005933211586735
275,0.95,275,2.7518032935138796,2.78468547724564
276,0.05,276,2.4842849282302386,2.5136732871233263
276,0.25,276,2.564509729218869,2.5950544319080433
276,0.5,276,2.6202731467105442,2.651621611840641
276,0.75,276,2.6760365642022195,2.708188791773238
276,0.95,276,2.7562613651908494,2.789569936557955
277,0.05,277,2.459614445378747,2.480756903182495
277,0.25,277,2.544182974987875,2.568106782990579
277,0.5,277,2.602965672671591,2.6288227680171565
277,0.75,277,2.6617483703553066,2.6895387530437342
277,0.95,277,2.7463168999644347,2.776888632851818
278,0.05,278,2.291904764343365,2.2880452854529567
278,0.25,278,2.4137193904568055,2.40838156214695
278,0.5,278,2.49839145905463,2.4920260455733656
278,0.75,278,2.5830635276524547,2.5756705289997806
278,0.95,278,2.704878153765895,2.6960068056937736
279,0.05,279,2.307650357771928,2.29206448873827
279,0.25,279,2.392483313734195,2.3854460777563227
279,0.5,279,2.4514498114017584,2.4503546405732965
279,0.75,279,2.5104163090693223,2.51526320339027
279,0.95,279,2.5952492650315895,2.6086447924083225
280,0.05,280,2.252192777626711,2.2509411128760752
280,0.25,280,2.380041051215579,2.3764778822231882
280,0.5,280,2.4689070448717856,2.463737173532011
280,0.75,280,2.5577730385279915,2.550996464840834
280,0.95,280,2.6856213121168597,2.676533234187947
281,0.05,281,2.2856607738270878,2.267910332115037
281,0.25,281,2.3687581963570206,2.360352692149779
281,0.5,281,2.426518342944053,2.4246084067543396
281,0.75,281,2.484278489531085,2.4888641213589002
281,0.95,281,2.5673759120610176,2.581306481393642
282,0.05,282,2.2470138086172495,2.241874203605296
282,0.25,282,2.3512617591838616,2.3477783194949793
282,0.5,282,2.4237234159092105,2.4213911593607973
282,0.75,282,2.496185072634559,2.4950039992266158
282,0.95,282,2.600433023201171,2.600908115116299
283,0.05,283,2.4643722568141615,2.458492691472132
283,0.25,283,2.562247440001653,2.5567274496468384
283,0.5,283,2.6302794529814273,2.625009399427758
283,0.75,283,2.6983114659612015,2.693291349208678
283,0.95,283,2.796186649148693,2.791526107383384
284,0.05,284,2.370217596787215,2.3573670143008942
284,0.25,284,2.4615224839773786,2.454220552346789
284,0.5,284,2.524987553141427,2.5215424305071914
284,0.75,284,2.588452622305476,2.5888643086675938
284,0.95,284,2.6797575094956394,2.6857178467134886
285,0.05,285,2.3773699160252604,2.3646778940516056
285,0.25,285,2.4696850347635144,2.462083121648905
285,0.5,285,2.5338523052778332,2.5297884734284586
285,0.75,285,2.5980195757921525,2.5974938252080118
285,0.95,285,2.690334694530406,2.694899052805311
286,0.05,286,2.3626873508120756,2.3496778975116426
286,0.25,286,2.453012023437377,2.4460032138546475
286,0.5,286,2.5157957557412742,2.5129579306511896
286,0.75,286,2.5785794880451713,2.5799126474477316
286,0.95,286,2.668904160670473,2.6762379637907365
287,0.05,287,2.459614445378747,2.480756903182495
287,0.25,287,2.544182974987875,2.568106782990579
287,0.5,287,2.602965672671591,2.6288227680171565
287,0.75,287,2.6617483703553066,2.6895387530437342
287,0.95,287,2.7463168999644347,2.776888632851818
288,0.05,288,2.4272927094670935,2.4142259109903326
288,0.25,288,2.527796170125584,2.515979424444446
288,0.5,288,2.597655071200975,2.5867072241031916
288,0.75,288,2.667513972276365,2.657435023761937
288,0.95,288,2.768017432934856,2.7591885372160503
289,0.05,289,2.452568501422293,2.4741044510628782
289,0.25,289,2.5391588418753863,2.563300597911239
289,0.5,289,2.5993468790649894,2.6252999037874716
289,0.75,289,2.659534916254592,2.6872992096637036
289,0.95,289,2.7461252567076855,2.7764953565120645
290,0.05,290,2.521593792760406,2.5310234374358096
290,0.25,290,2.637802330023029,2.642286899252274
290,0.5,290,2.7185776650767237,2.7196249642444186
290,0.75,290,2.7993530001304188,2.7969630292365633
290,0.95,290,2.915561537393042,2.908226491053027
291,0.05,291,2.53937663842548,2.5598166128960944
291,0.25,291,2.6067619868182788,2.6313247816547007
291,0.5,291,2.653600835515232,2.68102935953351
291,0.75,291,2.700439684212186,2.730733937412319
291,0.95,291,2.7678250326049847,2.8022421061709255
292,0.05,292,2.16320250519043,2.1655520947610447
292,0.25,292,2.304191547697673,2.3023516544833647
292,0.5,292,2.402191551963152,2.397439593218847
292,0.75,292,2.5001915562286308,2.492527531954329
292,0.95,292,2.6411805987358736,2.629327091676649
293,0.05,293,2.3150862445011327,2.304120465641403
293,0.25,293,2.423104333139159,2.4160827078285174
293,0.5,293,2.498186573283684,2.493906487725073
293,0.75,293,2.573268813428209,2.5717302676216294
293,0.95,293,2.681286902066235,2.683692509808744
294,0.05,294,2.466573069426042,2.4873571730636366
294,0.25,294,2.549178080190268,2.572911032683486
294,0.5,294,2.6065959565250774,2.6323786229201014
294,0.75,294,2.664013832859887,2.691846213156717
294,0.95,294,2.746618843624113,2.7774000727765666
295,0.05,295,2.473526984729297,2.4939955111823147
295,0.25,295,2.5542267909305156,2.5778038702264423
295,0.5,295,2.610320379561962,2.636058181325728
295,0.75,295,2.666413968193408,2.6943124924250137
295,0.95,295,2.747113774394627,2.7781208514691413
296,0.05,296,2.4997635083905143,2.5299054377187855
296,0.25,296,2.577399418407829,2.608684611954732
296,0.5,296,2.631363324946597,2.6634431894573565
296,0.75,296,2.685327231485365,2.718201766959981
296,0.95,296,2.76296314150268,2.7969809411959274
297,0.05,297,2.458246579679316,2.4869065711546305
297,0.25,297,2.5439947598307073,2.5738390075744415
297,0.5,297,2.6035974202300904,2.6342648320814224
297,0.75,297,2.6632000806294736,2.6946906565884037
297,0.95,297,2.748948260780865,2.7816230930082146
298,0.05,298,2.4842849282302386,2.5136732871233263
298,0.25,298,2.564509729218869,2.5950544319080433
298,0.5,298,2.6202731467105442,2.651621611840641
298,0.75,298,2.6760365642022195,2.708188791773238
298,0.95,298,2.7562613651908494,2.789569936557955
299,0.05,299,2.459614445378747,2.480756903182495
299,0.25,299,2.544182974987875,2.568106782990579
299,0.5,299,2.602965672671591,2.6288227680171565
299,0.75,299,2.6617483703553066,2.6895387530437342
299,0.95,299,2.7463168999644347,2.776888632851818
300,0.05,300,2.477291761158425,2.506413287372709
300,0.25,300,2.558851215836166,2.5891356741248344
300,0.5,300,2.6155423371046727,2.6466351372773875
300,0.75,300,2.6722334583731793,2.7041346004299402
300,0.95,300,2.7537929130509204,2.7868569871820656
301,0.05,301,2.458246579679316,2.4869065711546305
301,0.25,301,2.5439947598307073,2.5738390075744415
301,0.5,301,2.6035974202300904,2.6342648320814224
301,0.75,301,2.6632000806294736,2.6946906565884037
301,0.95,301,2.748948260780865,2.7816230930082146
302,0.05,302,2.4706811105875763,2.4995980141790737
302,0.25,302,2.5536036292836286,2.58369017026604
302,0.5,302,2.611242202050728,2.642141745712357
302,0.75,302,2.6688807748178274,2.7005933211586735
302,0.95,302,2.7518032935138796,2.78468547724564
303,0.05,303,2.328723976684298,2.3222229881785488
303,0.25,303,2.44494589806459,2.4377320204487485
303,0.5,303,2.5257305362780573,2.51802113692104
303,0.75,303,2.6065151744915247,2.5983102533933318
303,0.95,303,2.7227370958718167,2.7138192856635315
304,0.05,304,2.477291761158425,2.506413287372709
304,0.25,304,2.558851215836166,2.5891356741248344
304,0.5,304,2.6155423371046727,2.6466351372773875
304,0.75,304,2.6722334583731793,2.7041346004299402
304,0.95,304,2.7537929130509204,2.7868569871820656
305,0.05,305,2.477568402725894,2.4642279009950165
305,0.25,305,2.5771189339889706,2.5648863952760594
305,0.5,305,2.646315463839232,2.634853058595956
305,0.75,305,2.715511993689493,2.704819721915853
305,0.95,305,2.81506252495257,2.805478216196896
306,0.05,306,2.260858153464344,2.2590765185796133
306,0.25,306,2.3873924112509446,2.383481228861072
306,0.5,306,2.475345046308942,2.469953637790314
306,0.75,306,2.5632976813669397,2.5564260467195568
306,0.95,306,2.68983193915354,2.6808307570010155
307,0.05,307,2.533534506304917,2.520708202009297
307,0.25,307,2.620169909291594,2.6101099848896423
307,0.5,307,2.680389268975519,2.6722522262142845
307,0.75,307,2.740608628659444,2.7343944675389262
307,0.95,307,2.827244031646121,2.8237962504192717
308,0.05,308,2.304597679140895,2.2994070121075882
308,0.25,308,2.4078132078029366,2.4041778390941344
308,0.5,308,2.4795572388940346,2.4770029417332404
308,0.75,308,2.551301269985133,2.5498280443723464
308,0.95,308,2.6545167986471747,2.654598871358892
309,0.05,309,2.4501657122584968,2.4365038541345054
309,0.25,309,2.550225899147447,2.5377504832206954
309,0.5,309,2.6197766852762197,2.6081259528732557
309,0.75,309,2.689327471404993,2.678501422525816
309,0.95,309,2.789387658293943,2.7797480516120054
310,0.05,310,2.4335112574932314,2.4257725852070964
310,0.25,310,2.5359193612029776,2.5285241893032104
310,0.5,310,2.607102159680804,2.599945751295779
310,0.75,310,2.6782849581586303,2.6713673132883478
310,0.95,310,2.7806930618683765,2.7741189173844614
311,0.05,311,2.4563571980428325,2.4538124807146016
311,0.25,311,2.5640805836145675,2.5593604107561228
311,0.5,311,2.6389579787495796,2.632725669575794
311,0.75,311,2.7138353738845913,2.706090928395466
311,0.95,311,2.8215587594563263,2.811638858436987
312,0.05,312,2.4054641284766096,2.394394872144556
312,0.25,312,2.5099312110494636,2.4996270287264997
312,0.5,312,2.5825451841333353,2.572772796727345
312,0.75,312,2.655159157217207,2.64591856472819
312,0.95,312,2.7596262397900606,2.751150721310134
313,0.05,313,2.4997635083905143,2.5299054377187855
313,0.25,313,2.577399418407829,2.608684611954732
313,0.5,313,2.631363324946597,2.6634431894573565
313,0.75,313,2.685327231485365,2.718201766959981
313,0.95,313,2.76296314150268,2.7969809411959274
314,0.05,314,2.452568501422293,2.4741044510628782
314,0.25,314,2.5391588418753863,2.563300597911239
314,0.5,314,2.5993468790649894,2.6252999037874716
314,0.75,314,2.659534916254592,2.6872992096637036
314,0.95,314,2.7461252567076855,2.7764953565120645
315,0.05,315,2.370217596787215,2.3573670143008942
315,0.25,315,2.4615224839773786,2.454220552346789
315,0.5,315,2.524987553141427,2.5215424305071914
315,0.75,315,2.588452622305476,2.5888643086675938
315,0.95,315,2.6797575094956394,2.6857178467134886
316,0.05,316,2.4003836968139427,2.388656680887332
316,0.25,316,2.4962430395448734,2.4879432828348453
316,0.5,316,2.5628738629724075,2.5569563581868637
316,0.75,316,2.629504686399942,2.6259694335388817
316,0.95,316,2.7253640291308727,2.725256035486395
317,0.05,317,2.32170794917317,2.3157351856445465
317,0.25,317,2.424534323807343,2.4200790920071147
317,0.5,317,2.496007858016465,2.492607446599516
317,0.75,317,2.5674813922255866,2.5651358011919174
317,0.95,317,2.67030776685976,2.669479707554486
318,0.05,318,2.4341268216276206,2.4626525708045484
318,0.25,318,2.525975483463666,2.5557220653927413
318,0.5,318,2.5898185246790746,2.6204136946458463
318,0.75,318,2.6536615658944833,2.6851053238989517
318,0.95,318,2.745510227730528,2.778174818487144
319,0.05,319,2.2986566725241464,2.29366111872619
319,0.25,319,2.401994499878804,2.39856569242179
319,0.5,319,2.473823539508047,2.471483760995161
319,0.75,319,2.54565257913729,2.5444018295685322
319,0.95,319,2.6489904064919476,2.6493064032641325
320,0.05,320,2.517694703620306,2.5489317740842714
320,0.25,320,2.592906722356511,2.6252778683863953
320,0.5,320,2.645185807495945,2.678345237553587
320,0.75,320,2.6974648926353786,2.731412606720779
320,0.95,320,2.7726769113715837,2.807758701022903
321,0.05,321,2.260850579221612,2.23915700153697
321,0.25,321,2.342112542170415,2.3307192293676326
321,0.5,321,2.39859688005926,2.394363173311012
321,0.75,321,2.4550812179481056,2.4580071172543914
321,0.95,321,2.5363431808969086,2.549569345085054
322,0.05,322,2.480561577611609,2.500765195220312
322,0.25,322,2.5594137546439115,2.582878023001147
322,0.5,322,2.6142230756243765,2.6399537881079214
322,0.75,322,2.669032396604842,2.6970295532146955
322,0.95,322,2.7478845736371444,2.7791423809955305
323,0.05,323,2.4453890463637578,2.46734977132193
323,0.25,323,2.5340607079760087,2.558443418838911
323,0.5,323,2.595695449667238,2.621761657522343
323,0.75,323,2.6573301913584677,2.6850798962057754
323,0.95,323,2.7460018529707186,2.7761735437227566
324,0.05,324,2.3842147821420836,2.371710851811839
324,0.25,324,2.4775531073419943,2.469674093916852
324,0.5,324,2.5424315979328784,2.5377673157263283
324,0.75,324,2.607310088523763,2.605860537535805
324,0.95,324,2.7006484137236737,2.7038237796408175
325,0.05,325,2.4758645725686073,2.46252732020482
325,0.25,325,2.569810627079609,2.558458583028731
325,0.5,325,2.635111543938663,2.625139397358349
325,0.75,325,2.700412460797717,2.691820211687966
325,0.95,325,2.7943585153087187,2.787751474511877
326,0.05,326,2.1868238591843987,2.173501072407456
326,0.25,326,2.2971707097862937,2.286172160033911
326,0.5,326,2.3738716479397843,2.364488650958527
326,0.75,326,2.450572586093275,2.442805141883143
326,0.95,326,2.56091943669517,2.5554762295095976
327,0.05,327,2.503037615718129,2.5228309327742626
327,0.25,327,2.576664715667383,2.6001303402796347
327,0.5,327,2.627842140386124,2.653860347452755
327,0.75,327,2.679019565104864,2.7075903546258746
327,0.95,327,2.7526466650541184,2.7848897621312467
328,0.05,328,2.4997635083905143,2.5299054377187855
328,0.25,328,2.577399418407829,2.608684611954732
328,0.5,328,2.631363324946597,2.6634431894573565
328,0.75,328,2.685327231485365,2.718201766959981
328,0.95,328,2.76296314150268,2.7969809411959274
329,0.05,329,2.491748554139876,2.5214743876048846
329,0.25,329,2.570664864987699,2.6015404407469656
329,0.5,329,2.625518764710475,2.657193514276002
329,0.75,329,2.680372664433251,2.7128465878050383
329,0.95,329,2.759288975281074,2.792912640947119
330,0.05,330,2.5083971116128363,2.539040876033605
330,0.25,330,2.5847906288849485,2.6165719477340037
330,0.5,330,2.637890961261043,2.67046298225859
330,0.75,330,2.6909912936371376,2.724354016783176
330,0.95,330,2.76738481090925,2.8018850884835746
331,0.05,331,2.5276692191781946,2.5595947787997297
331,0.25,331,2.601802636724793,2.634863678037159
331,0.5,331,2.653331997493435,2.687182300216234
331,0.75,331,2.7048613582620775,2.7395009223953086
331,0.95,331,2.7789947758086755,2.814769821632738
332,0.05,332,2.487764678862305,2.507762067506376
332,0.25,332,2.5648246211451626,2.5882272700501057
332,0.5,332,2.6183881785544534,2.6441577881405665
332,0.75,332,2.6719517359637446,2.7000883062310277
332,0.95,332,2.7490116782466023,2.780553508774757
333,0.05,333,2.4221852360266216,2.4137420749219474
333,0.25,333,2.523007215290286,2.5159329199950746
333,0.5,333,2.593087515306406,2.5869647042739476
