observations,centile,subject_ids,lh_MeanThickness_thickness,rh_MeanThickness_thickness
624,0.95,624,2.748948260780865,2.7816230930082146
625,0.05,625,2.3377782678773555,2.330800220713118
625,0.25,625,2.440229290382283,2.4347293770560348
625,0.5,625,2.511441921264359,2.5069694432611107
625,0.75,625,2.5826545521464355,2.5792095094661867
625,0.95,625,2.685105574651363,2.6831386658091034
626,0.05,626,2.520053399091462,2.5399737790996086
626,0.25,626,2.590434305882353,2.614265336282595
626,0.5,626,2.6393553357940305,2.665904618253375
626,0.75,626,2.688276365705708,2.717543900224155
626,0.95,626,2.758657272496599,2.7918354574071413
627,0.05,627,2.370217596787215,2.3573670143008942
627,0.25,627,2.4615224839773786,2.454220552346789
627,0.5,627,2.524987553141427,2.5215424305071914
627,0.75,627,2.588452622305476,2.5888643086675938
627,0.95,627,2.6797575094956394,2.6857178467134886
628,0.05,628,2.458246579679316,2.4869065711546305
628,0.25,628,2.5439947598307073,2.5738390075744415
628,0.5,628,2.6035974202300904,2.6342648320814224
628,0.75,628,2.6632000806294736,2.6946906565884037
628,0.95,628,2.748948260780865,2.7816230930082146
629,0.05,629,2.2757433951917667,2.272996228936814
629,0.25,629,2.4000154290492928,2.3954510421734367
629,0.5,629,2.4863956159882292,2.480568098124086
629,0.75,629,2.572775802927166,2.5656851540747354
629,0.95,629,2.697047836784692,2.688139967311358
630,0.05,630,2.4538725097771183,2.4401732429918033
630,0.25,630,2.553843938537295,2.5413194339602345
630,0.5,630,2.6233330298219606,2.6116250901308833
630,0.75,630,2.6928221211066257,2.681930746301532
630,0.95,630,2.7927935498668024,2.783076937269963
631,0.05,631,2.466573069426042,2.4873571730636366
631,0.25,631,2.549178080190268,2.572911032683486
631,0.5,631,2.6065959565250774,2.6323786229201014
631,0.75,631,2.664013832859887,2.691846213156717
631,0.95,631,2.746618843624113,2.7774000727765666
632,0.05,632,2.1938123882343676,2.195349521383388
632,0.25,632,2.3303572194884508,2.3283494138529415
632,0.5,632,2.425268099138136,2.420796243745094
632,0.75,632,2.520178978787821,2.513243073637246
632,0.95,632,2.656723810041904,2.6462429661068003
633,0.05,633,2.487764678862305,2.507762067506376
633,0.25,633,2.5648246211451626,2.5882272700501057
633,0.5,633,2.6183881785544534,2.6441577881405665
633,0.75,633,2.6719517359637446,2.7000883062310277
633,0.95,633,2.7490116782466023,2.780553508774757
634,0.05,634,2.2797244371655654,2.2681557684567304
634,0.25,634,2.3899914062354983,2.3831880385750064
634,0.5,634,2.4666368195741963,2.4631457626774287
634,0.75,634,2.543282232912894,2.5431034867798505
634,0.95,634,2.653549201982827,2.6581357568981265
635,0.05,635,2.2881963839759827,2.2845969112882734
635,0.25,635,2.4105747217123072,2.405419180371892
635,0.5,635,2.495638620345039,2.489401472009564
635,0.75,635,2.580702518977771,2.573383763647236
635,0.95,635,2.7030808567140956,2.6942060327308543
636,0.05,636,2.4839914668247167,2.4796997355702053
636,0.25,636,2.580502222680383,2.57612155465558
636,0.5,636,2.6475858365366443,2.6431433494958876
636,0.75,636,2.714669450392906,2.710165144336196
636,0.95,636,2.811180206248572,2.8065869634215703
637,0.05,637,2.477568402725894,2.4642279009950165
637,0.25,637,2.5771189339889706,2.5648863952760594
637,0.5,637,2.646315463839232,2.634853058595956
637,0.75,637,2.715511993689493,2.704819721915853
637,0.95,637,2.81506252495257,2.805478216196896
638,0.05,638,2.42789787998279,2.4564355577762162
638,0.25,638,2.5213708681277014,2.5511401003041296
638,0.5,638,2.5863429615188442,2.61696823422609
638,0.75,638,2.6513150549099875,2.682796368148051
638,0.95,638,2.744788043054899,2.7775009106759643
639,0.05,639,2.5112864853942236,2.531098022610732
639,0.25,639,2.5832666262441637,2.6068731207530043
639,0.5,639,2.6332992669719815,2.659543596480068
639,0.75,639,2.6833319076997992,2.712214072207132
639,0.95,639,2.755312048549739,2.7879891703494044
640,0.05,640,2.234102493023844,2.228361106674505
640,0.25,640,2.338658305210619,2.334604375777852
640,0.5,640,2.4113339533182243,2.4084529574842746
640,0.75,640,2.484009601425829,2.4823015391906975
640,0.95,640,2.588565413612604,2.5885448082940443
641,0.05,641,2.53955259674202,2.526967718105496
641,0.25,641,2.625643519910417,2.615884533982304
641,0.5,641,2.685484417385045,2.677689679830801
641,0.75,641,2.7453253148596732,2.7394948256792975
641,0.95,641,2.8314162380280705,2.828411641556106
642,0.05,642,2.4952264180302492,2.515084345607325
642,0.25,642,2.5705459828798123,2.5939463644074943
642,0.5,642,2.622899822194325,2.648762526297549
642,0.75,642,2.675253661508838,2.703578688187604
642,0.95,642,2.750573226358401,2.7824407069877735
643,0.05,643,2.485916464911187,2.481795628754198
643,0.25,643,2.582310176707548,2.578060111385348
643,0.5,643,2.6493124344661494,2.6449725433070137
643,0.75,643,2.716314692224751,2.71188497522868
643,0.95,643,2.812708404021112,2.8081494578598294
644,0.05,644,2.440249527155764,2.4687792743580914
644,0.25,644,2.5305155087245974,2.560256048404525
644,0.5,644,2.593258445490899,2.6238405943190224
644,0.75,644,2.6560013822572,2.6874251402335196
644,0.95,644,2.7462673638260333,2.778901914279954
645,0.05,645,2.440249527155764,2.4687792743580914
645,0.25,645,2.5305155087245974,2.560256048404525
645,0.5,645,2.593258445490899,2.6238405943190224
645,0.75,645,2.6560013822572,2.6874251402335196
645,0.95,645,2.7462673638260333,2.778901914279954
646,0.05,646,2.38754562053517,2.3751564747298435
646,0.25,646,2.4813940994358537,2.4733945492800475
646,0.5,646,2.5466271925118864,2.5416788042387823
646,0.75,646,2.611860285587919,2.609963059197517
646,0.95,646,2.705708764488603,2.708201133747721
647,0.05,647,2.4406062726877322,2.433149775315113
647,0.25,647,2.54017583003281,2.533646275599912
647,0.5,647,2.6093855847130594,2.6035003385925735
647,0.75,647,2.6785953393933086,2.673354401585235
647,0.95,647,2.7781648967383865,2.773850901870034
648,0.05,648,2.5276692191781946,2.5595947787997297
648,0.25,648,2.601802636724793,2.634863678037159
648,0.5,648,2.653331997493435,2.687182300216234
648,0.75,648,2.7048613582620775,2.7395009223953086
648,0.95,648,2.7789947758086755,2.814769821632738
649,0.05,649,2.4643626276254444,2.4931285333698945
649,0.25,649,2.548680287171624,2.57862287344568
649,0.5,649,2.607288607706578,2.6380490922716637
649,0.75,649,2.665896928241532,2.697475311097647
649,0.95,649,2.7502145877877116,2.782969651173433
650,0.05,650,2.517694703620306,2.5489317740842714
650,0.25,650,2.592906722356511,2.6252778683863953
650,0.5,650,2.645185807495945,2.678345237553587
650,0.75,650,2.6974648926353786,2.731412606720779
650,0.95,650,2.7726769113715837,2.807758701022903
651,0.05,651,2.3624856030544272,2.3535916252103126
651,0.25,651,2.464428271000165,2.4569528529102302
651,0.5,651,2.5352875499615304,2.52879815787396
651,0.75,651,2.6061468289228964,2.600643462837689
651,0.95,651,2.708089496868634,2.7040046905376065
652,0.05,652,2.477291761158425,2.506413287372709
652,0.25,652,2.558851215836166,2.5891356741248344
652,0.5,652,2.6155423371046727,2.6466351372773875
652,0.75,652,2.6722334583731793,2.7041346004299402
652,0.95,652,2.7537929130509204,2.7868569871820656
653,0.05,653,2.2911733878115763,2.2740441467382735
653,0.25,653,2.3746759808260807,2.3666948204402205
653,0.5,653,2.4327177571661083,2.43109533168934
653,0.75,653,2.4907595335061354,2.4954958429384595
653,0.95,653,2.57426212652064,2.5881465166404065
654,0.05,654,2.512089349258543,2.5104949502130367
654,0.25,654,2.60722124001668,2.605035249015708
654,0.5,654,2.67334641920996,2.6707492188474093
654,0.75,654,2.7394715984032407,2.736463188679111
654,0.95,654,2.834603489161377,2.8310034874817824
655,0.05,655,2.385692119399991,2.3758453317675894
655,0.25,655,2.4890489184668803,2.481452298219356
655,0.5,655,2.5608911451342546,2.55485859262841
655,0.75,655,2.6327333718016295,2.628264887037465
655,0.95,655,2.736090170868519,2.7338718534892315
656,0.05,656,2.3436680261525256,2.3361285028220307
656,0.25,656,2.4576112835795323,2.4496616046905784
656,0.5,656,2.5368120463855885,2.5285772726710825
656,0.75,656,2.6160128091916452,2.607492940651586
656,0.95,656,2.7299560666186515,2.7210260425201342
657,0.05,657,2.4842849282302386,2.5136732871233263
657,0.25,657,2.564509729218869,2.5950544319080433
657,0.5,657,2.6202731467105442,2.651621611840641
657,0.75,657,2.6760365642022195,2.708188791773238
657,0.95,657,2.7562613651908494,2.789569936557955
658,0.05,658,2.25636825503326,2.254864400425191
658,0.25,658,2.3835837567806117,2.379856094597669
658,0.5,658,2.4720099173684815,2.4667365098712386
658,0.75,658,2.5604360779563518,2.5536169251448086
658,0.95,658,2.6876515797037035,2.678608619317286
659,0.05,659,2.452568501422293,2.4741044510628782
659,0.25,659,2.5391588418753863,2.563300597911239
659,0.5,659,2.5993468790649894,2.6252999037874716
659,0.75,659,2.659534916254592,2.6872992096637036
659,0.95,659,2.7461252567076855,2.7764953565120645
660,0.05,660,2.477291761158425,2.506413287372709
660,0.25,660,2.558851215836166,2.5891356741248344
660,0.5,660,2.6155423371046727,2.6466351372773875
660,0.75,660,2.6722334583731793,2.7041346004299402
660,0.95,660,2.7537929130509204,2.7868569871820656
661,0.05,661,2.398509123559635,2.3877721122527773
661,0.25,661,2.5040329774766756,2.4939334046821764
661,0.5,661,2.5773815012348145,2.5677250052625937
661,0.75,661,2.6507300249929537,2.6415166058430106
661,0.95,661,2.756253878909994,2.7476778982724097
662,0.05,662,2.458246579679316,2.4869065711546305
662,0.25,662,2.5439947598307073,2.5738390075744415
662,0.5,662,2.6035974202300904,2.6342648320814224
662,0.75,662,2.6632000806294736,2.6946906565884037
662,0.95,662,2.748948260780865,2.7816230930082146
663,0.05,663,2.458246579679316,2.4869065711546305
663,0.25,663,2.5439947598307073,2.5738390075744415
663,0.5,663,2.6035974202300904,2.6342648320814224
663,0.75,663,2.6632000806294736,2.6946906565884037
663,0.95,663,2.748948260780865,2.7816230930082146
664,0.05,664,2.4706811105875763,2.4995980141790737
664,0.25,664,2.5536036292836286,2.58369017026604
664,0.5,664,2.611242202050728,2.642141745712357
664,0.75,664,2.6688807748178274,2.7005933211586735
664,0.95,664,2.7518032935138796,2.78468547724564
665,0.05,665,2.267017712368285,2.262337232058426
665,0.25,665,2.3708861451184435,2.3678230212818345
665,0.5,665,2.4430840029912724,2.441145086670784
665,0.75,665,2.515281860864101,2.514467152059733
665,0.95,665,2.61915029361426,2.6199529412831417
666,0.05,666,2.5083971116128363,2.539040876033605
666,0.25,666,2.5847906288849485,2.6165719477340037
666,0.5,666,2.637890961261043,2.67046298225859
666,0.75,666,2.6909912936371376,2.724354016783176
666,0.95,666,2.76738481090925,2.8018850884835746
667,0.05,667,2.477291761158425,2.506413287372709
667,0.25,667,2.558851215836166,2.5891356741248344
667,0.5,667,2.6155423371046727,2.6466351372773875
667,0.75,667,2.6722334583731793,2.7041346004299402
667,0.95,667,2.7537929130509204,2.7868569871820656
668,0.05,668,2.503037615718129,2.5228309327742626
668,0.25,668,2.576664715667383,2.6001303402796347
668,0.5,668,2.627842140386124,2.653860347452755
668,0.75,668,2.679019565104864,2.7075903546258746
668,0.95,668,2.7526466650541184,2.7848897621312467
669,0.05,669,2.3279908751477922,2.31377040067755
669,0.25,669,2.414673921658114,2.408184196627271
669,0.5,669,2.474926397855474,2.4738102356530858
669,0.75,669,2.5351788740528334,2.539436274678901
669,0.95,669,2.621861920563155,2.6338500706286214
670,0.05,670,2.458246579679316,2.4869065711546305
670,0.25,670,2.5439947598307073,2.5738390075744415
670,0.5,670,2.6035974202300904,2.6342648320814224
670,0.75,670,2.6632000806294736,2.6946906565884037
670,0.95,670,2.748948260780865,2.7816230930082146
671,0.05,671,2.3256678637955863,2.3148160043743298
671,0.25,671,2.4330201352399436,2.425861286313367
671,0.5,671,2.507639572838546,2.503047696761739
671,0.75,671,2.582259010437148,2.5802341072101105
671,0.95,671,2.6896112818815054,2.6912793891491478
672,0.05,672,2.459614445378747,2.480756903182495
672,0.25,672,2.544182974987875,2.568106782990579
672,0.5,672,2.602965672671591,2.6288227680171565
672,0.75,672,2.6617483703553066,2.6895387530437342
672,0.95,672,2.7463168999644347,2.776888632851818
673,0.05,673,2.473526984729297,2.4939955111823147
673,0.25,673,2.5542267909305156,2.5778038702264423
673,0.5,673,2.610320379561962,2.636058181325728
673,0.75,673,2.666413968193408,2.6943124924250137
673,0.95,673,2.747113774394627,2.7781208514691413
674,0.05,674,2.459614445378747,2.480756903182495
674,0.25,674,2.544182974987875,2.568106782990579
674,0.5,674,2.602965672671591,2.6288227680171565
674,0.75,674,2.6617483703553066,2.6895387530437342
674,0.95,674,2.7463168999644347,2.776888632851818
675,0.05,675,2.2229642012503867,2.209085669143589
675,0.25,675,2.3366999702254323,2.3288293950577397
675,0.5,675,2.4157565099853886,2.412062002653811
675,0.75,675,2.4948130497453445,2.495294610249882
675,0.95,675,2.60854881872039,2.615038336164033
676,0.05,676,2.4335112574932314,2.4257725852070964
676,0.25,676,2.5359193612029776,2.5285241893032104
676,0.5,676,2.607102159680804,2.599945751295779
676,0.75,676,2.6782849581586303,2.6713673132883478
676,0.95,676,2.7806930618683765,2.7741189173844614
677,0.05,677,2.280077964620475,2.275419680111202
677,0.25,677,2.3837428281512216,2.380681851741835
677,0.5,677,2.455799187195376,2.4538484828881217
677,0.75,677,2.5278555462395302,2.5270151140344086
677,0.95,677,2.6315204097702765,2.6322772856650416
678,0.05,678,2.5083971116128363,2.539040876033605
678,0.25,678,2.5847906288849485,2.6165719477340037
678,0.5,678,2.637890961261043,2.67046298225859
678,0.75,678,2.6909912936371376,2.724354016783176
678,0.95,678,2.76738481090925,2.8018850884835746
679,0.05,679,2.3125685069905706,2.3015729156391442
679,0.25,679,2.4207454929393437,2.4137535194744095
679,0.5,679,2.495938180937503,2.4917290802616616
679,0.75,679,2.5711308689356627,2.5697046410489137
679,0.95,679,2.6793078548844353,2.681885244884179
680,0.05,680,2.2499622982335423,2.2374327133275647
680,0.25,680,2.362088074275886,2.354986727967048
680,0.5,680,2.440025524839502,2.4366972902293726
680,0.75,680,2.517962975403118,2.5184078524916966
680,0.95,680,2.6300887514454616,2.6359618671311797
681,0.05,681,2.503037615718129,2.5228309327742626
681,0.25,681,2.576664715667383,2.6001303402796347
681,0.5,681,2.627842140386124,2.653860347452755
681,0.75,681,2.679019565104864,2.7075903546258746
681,0.95,681,2.7526466650541184,2.7848897621312467
682,0.05,682,2.466573069426042,2.4873571730636366
682,0.25,682,2.549178080190268,2.572911032683486
682,0.5,682,2.6065959565250774,2.6323786229201014
682,0.75,682,2.664013832859887,2.691846213156717
682,0.95,682,2.746618843624113,2.7774000727765666
683,0.05,683,2.499155786096788,2.4856273343655464
683,0.25,683,2.589714900833614,2.578528645199137
683,0.5,683,2.6526615913895912,2.643103371688912
683,0.75,683,2.7156082819455687,2.707678098178687
683,0.95,683,2.806167396682395,2.8005794090122778
684,0.05,684,2.5112864853942236,2.531098022610732
684,0.25,684,2.5832666262441637,2.6068731207530043
684,0.5,684,2.6332992669719815,2.659543596480068
684,0.75,684,2.6833319076997992,2.712214072207132
684,0.95,684,2.755312048549739,2.7879891703494044
685,0.05,685,2.5420335924077846,2.5295567763412135
685,0.25,685,2.627911215736383,2.618283729926454
685,0.5,685,2.687603850730195,2.679956904488015
685,0.75,685,2.7472964857240063,2.7416300790495756
685,0.95,685,2.833174109052605,2.830357032634816
686,0.05,686,2.245955550800735,2.245069043123677
686,0.25,686,2.37474731596275,2.371418214284748
686,0.5,686,2.464269120712843,2.45924219757117
686,0.75,686,2.5537909254629363,2.5470661808575916
686,0.95,686,2.6825826906249506,2.6734153520186625
687,0.05,687,2.54997544136568,2.570840823507787
687,0.25,687,2.6160386741147352,2.6411243953665604
687,0.5,687,2.6619585340986496,2.689977768788109
687,0.75,687,2.707878394082564,2.738831142209657
687,0.95,687,2.7739416268316193,2.8091147140684307
688,0.05,688,2.206921684086745,2.198577533795125
688,0.25,688,2.3124048735721745,2.3058460332660076
688,0.5,688,2.3857251319105295,2.3804072418447375
688,0.75,688,2.459045390248885,2.454968450423468
688,0.95,688,2.5645285797343145,2.56223694989435
689,0.05,689,2.2909795576261565,2.27965409976364
689,0.25,689,2.400528803057615,2.393710912646457
689,0.5,689,2.4766753342251806,2.472990606658485
689,0.75,689,2.552821865392746,2.552270300670513
689,0.95,689,2.6623711108242047,2.66632711355333
690,0.05,690,2.446273838641833,2.474823848933565
690,0.25,690,2.5349959333231515,2.5647472790860752
690,0.5,690,2.5966657305115732,2.6272521119567553
690,0.75,690,2.658335527699995,2.689756944827436
690,0.95,690,2.7470576223813135,2.7796803749799457
691,0.05,691,2.5112864853942236,2.531098022610732
691,0.25,691,2.5832666262441637,2.6068731207530043
691,0.5,691,2.6332992669719815,2.659543596480068
691,0.75,691,2.6833319076997992,2.712214072207132
691,0.95,691,2.755312048549739,2.7879891703494044
692,0.05,692,2.2322620357111633,2.218903675764028
692,0.25,692,2.345449012008501,2.3379009789037273
692,0.5,692,2.424124091735821,2.420614755860344
692,0.75,692,2.5027991714631406,2.5033285328169605
692,0.95,692,2.615986147760479,2.62232583595666
693,0.05,693,2.298546922184198,2.287354920771827
693,0.25,693,2.40761351795352,2.4007537685721188
693,0.5,693,2.4834245644046353,2.4795761179583
693,0.75,693,2.5592356108557506,2.558398467344481
693,0.95,693,2.668302206625073,2.671797315144773
694,0.05,694,2.422866037459905,2.414455851869468
694,0.25,694,2.5236418366082134,2.5165841370815842
694,0.5,694,2.5936900373106466,2.5875724366574127
694,0.75,694,2.66373823801308,2.6585607362332415
694,0.95,694,2.7645140371613883,2.7606890214453577
695,0.05,695,2.269964088299594,2.2500195038287454
695,0.25,695,2.3519317974236413,2.341911112543311
695,0.5,695,2.408906692074589,2.4057840056834046
695,0.75,695,2.465881586725537,2.469656898823498
695,0.95,695,2.547849295849584,2.5615485075380637
696,0.05,696,2.440745736838353,2.4344753835452653
696,0.25,696,2.5448693589365377,2.538122061925566
696,0.5,696,2.6172445962478696,2.610165780662434
696,0.75,696,2.689619833559202,2.6822094993993026
696,0.95,696,2.793743455657386,2.785856177779603
697,0.05,697,2.357006418822713,2.348595930895107
697,0.25,697,2.4689040924999044,2.4603468539361457
697,0.5,697,2.5466829915026308,2.5380237481113106
697,0.75,697,2.6244618905053567,2.615700642286476
697,0.95,697,2.736359564182548,2.7274515653275144
698,0.05,698,2.4501657122584968,2.4365038541345054
698,0.25,698,2.550225899147447,2.5377504832206954
698,0.5,698,2.6197766852762197,2.6081259528732557
698,0.75,698,2.689327471404993,2.678501422525816
698,0.95,698,2.789387658293943,2.7797480516120054
699,0.05,699,2.487764678862305,2.507762067506376
699,0.25,699,2.5648246211451626,2.5882272700501057
699,0.5,699,2.6183881785544534,2.6441577881405665
699,0.75,699,2.6719517359637446,2.7000883062310277
699,0.95,699,2.7490116782466023,2.780553508774757
700,0.05,700,2.4044798826057154,2.3952687063791247
700,0.25,700,2.506516309270971,2.4991010650236887
700,0.5,700,2.5774407589346073,2.571273848164189
700,0.75,700,2.648365208598244,2.6434466313046885
700,0.95,700,2.7504016352634997,2.7472789899492525
701,0.05,701,2.4598943417782264,2.4581504619362176
701,0.25,701,2.5682658235200657,2.564057891774692
701,0.5,701,2.64359370350344,2.637673035131547
701,0.75,701,2.718921583486815,2.7112881784884015
701,0.95,701,2.827293065228654,2.817195608326876
702,0.05,702,2.503037615718129,2.5228309327742626
702,0.25,702,2.576664715667383,2.6001303402796347
702,0.5,702,2.627842140386124,2.653860347452755
702,0.75,702,2.679019565104864,2.7075903546258746
702,0.95,702,2.7526466650541184,2.7848897621312467
703,0.05,703,2.380826023098116,2.3682224406239865
703,0.25,703,2.473652396595528,2.465907193952897
703,0.5,703,2.538175034929127,2.5338068411358594
703,0.75,703,2.602697673262726,2.601706488318822
703,0.95,703,2.695524046760138,2.6993912416477324
704,0.05,704,2.3808818708220207,2.3705085963205113
704,0.25,704,2.482449567866029,2.4734509613566944
704,0.5,704,2.553048208487596,2.545005119277344
704,0.75,704,2.623646849109163,2.6165592771979935
704,0.95,704,2.725214546153171,2.7195016422341767
705,0.05,705,2.4952264180302492,2.515084345607325
705,0.25,705,2.5705459828798123,2.5939463644074943
705,0.5,705,2.622899822194325,2.648762526297549
705,0.75,705,2.675253661508838,2.703578688187604
705,0.95,705,2.750573226358401,2.7824407069877735
706,0.05,706,2.4179610522872026,2.407857243372258
706,0.25,706,2.5169604012727835,2.508777178661791
706,0.5,706,2.585773810104666,2.578925566883791
706,0.75,706,2.6545872189365487,2.649073955105791
706,0.95,706,2.7535865679221296,2.749993890395324
707,0.05,707,2.4730843360311563,2.4595777678604587
707,0.25,707,2.572674692864822,2.560286114367387
707,0.5,707,2.641898905051371,2.6302874294464744
707,0.75,707,2.71112311723792,2.7002887445255612
707,0.95,707,2.8107134740715853,2.8009970910324897
708,0.05,708,2.500486262382845,2.488515357298439
708,0.25,708,2.599975710992531,2.5890731719495537
708,0.5,708,2.6691297829312672,2.6589698539149644
708,0.75,708,2.7382838548700033,2.7288665358803748
708,0.95,708,2.8377733034796893,2.82942435053149
709,0.05,709,2.473526984729297,2.4939955111823147
709,0.25,709,2.5542267909305156,2.5778038702264423
709,0.5,709,2.610320379561962,2.636058181325728
709,0.75,709,2.666413968193408,2.6943124924250137
709,0.95,709,2.747113774394627,2.7781208514691413
710,0.05,710,2.458246579679316,2.4869065711546305
710,0.25,710,2.5439947598307073,2.5738390075744415
710,0.5,710,2.6035974202300904,2.6342648320814224
710,0.75,710,2.6632000806294736,2.6946906565884037
710,0.95,710,2.748948260780865,2.7816230930082146
711,0.05,711,2.53937663842548,2.5598166128960944
711,0.25,711,2.6067619868182788,2.6313247816547007
711,0.5,711,2.653600835515232,2.68102935953351
711,0.75,711,2.700439684212186,2.730733937412319
711,0.95,711,2.7678250326049847,2.8022421061709255
712,0.05,712,2.443089172654753,2.4373513894660643
712,0.25,712,2.5477843069635817,2.541290915337269
712,0.5,712,2.6205567964165337,2.613538189292666
712,0.75,712,2.6933292858694857,2.6857854632480636
712,0.95,712,2.7980244201783147,2.7897249891192684
713,0.05,713,2.219596020070219,2.2200844842167906
713,0.25,713,2.352341731045014,2.3498317367903527
713,0.5,713,2.4446118820468947,2.440017690815752
713,0.75,713,2.5368820330487756,2.530203644841151
713,0.95,713,2.6696277440235705,2.6599508974147126
714,0.05,714,2.503037615718129,2.5228309327742626
714,0.25,714,2.576664715667383,2.6001303402796347
714,0.5,714,2.627842140386124,2.653860347452755
714,0.75,714,2.679019565104864,2.7075903546258746
714,0.95,714,2.7526466650541184,2.7848897621312467
715,0.05,715,2.480561577611609,2.500765195220312
715,0.25,715,2.5594137546439115,2.582878023001147
715,0.5,715,2.6142230756243765,2.6399537881079214
715,0.75,715,2.669032396604842,2.6970295532146955
715,0.95,715,2.7478845736371444,2.7791423809955305
716,0.05,716,2.218851047374154,2.219374122728069
716,0.25,716,2.3517075354714234,2.349216391515177
716,0.5,716,2.4440546864889225,2.439468390313752
716,0.75,716,2.5364018375064217,2.529720389112328
716,0.95,716,2.669258325603691,2.659562657899435
717,0.05,717,2.4826904410784265,2.469255155837188
717,0.25,717,2.575613016957653,2.5642711158661338
717,0.5,717,2.6402025245575484,2.6303157128258365
717,0.75,717,2.7047920321574437,2.6963603097855398
717,0.95,717,2.7977146080366704,2.7913762698144855
718,0.05,718,2.473526984729297,2.4939955111823147
718,0.25,718,2.5542267909305156,2.5778038702264423
718,0.5,718,2.610320379561962,2.636058181325728
718,0.75,718,2.666413968193408,2.6943124924250137
718,0.95,718,2.747113774394627,2.7781208514691413
719,0.05,719,2.4997635083905143,2.5299054377187855
719,0.25,719,2.577399418407829,2.608684611954732
719,0.5,719,2.631363324946597,2.6634431894573565
719,0.75,719,2.685327231485365,2.718201766959981
719,0.95,719,2.76296314150268,2.7969809411959274
720,0.05,720,2.4842849282302386,2.5136732871233263
720,0.25,720,2.564509729218869,2.5950544319080433
720,0.5,720,2.6202731467105442,2.651621611840641
720,0.75,720,2.6760365642022195,2.708188791773238
720,0.95,720,2.7562613651908494,2.789569936557955
721,0.05,721,2.452568501422293,2.4741044510628782
721,0.25,721,2.5391588418753863,2.563300597911239
721,0.5,721,2.5993468790649894,2.6252999037874716
721,0.75,721,2.659534916254592,2.6872992096637036
721,0.95,721,2.7461252567076855,2.7764953565120645
722,0.05,722,2.4598943417782264,2.4581504619362176
722,0.25,722,2.5682658235200657,2.564057891774692
722,0.5,722,2.64359370350344,2.637673035131547
722,0.75,722,2.718921583486815,2.7112881784884015
722,0.95,722,2.827293065228654,2.817195608326876
723,0.05,723,2.491748554139876,2.5214743876048846
723,0.25,723,2.570664864987699,2.6015404407469656
723,0.5,723,2.625518764710475,2.657193514276002
723,0.75,723,2.680372664433251,2.7128465878050383
723,0.95,723,2.759288975281074,2.792912640947119
724,0.05,724,2.4842849282302386,2.5136732871233263
724,0.25,724,2.564509729218869,2.5950544319080433
724,0.5,724,2.6202731467105442,2.651621611840641
724,0.75,724,2.6760365642022195,2.708188791773238
724,0.95,724,2.7562613651908494,2.789569936557955
725,0.05,725,2.4504234930781728,2.4464643800481043
725,0.25,725,2.5568903935388345,2.55132814189769
725,0.5,725,2.6308944190555064,2.624217842585072
725,0.75,725,2.704898444572178,2.6971075432724545
725,0.95,725,2.8113653450328395,2.8019713051220396
726,0.05,726,2.511765807184687,2.5195962592620305
726,0.25,726,2.626517292752401,2.6296129115854425
726,0.5,726,2.7062798464595685,2.7060843323798225
726,0.75,726,2.786042400166736,2.7825557531742025
726,0.95,726,2.90079388573445,2.8925724054976145
727,0.05,727,2.5833770263162923,2.5732814486595212
727,0.25,727,2.6667515079534634,2.659836268266002
727,0.5,727,2.724704235419182,2.7199996152877906
727,0.75,727,2.7826569628849,2.7801629623095785
727,0.95,727,2.866031444522071,2.8667177819160594
728,0.05,728,2.4474641360963565,2.440426568747424
728,0.25,728,2.54655763999601,2.5402830824928126
728,0.5,728,2.6154364949208415,2.6096922975563257
728,0.75,728,2.684315349845673,2.6791015126198383
728,0.95,728,2.7834088537453265,2.778958026365227
729,0.05,729,2.459614445378747,2.480756903182495
729,0.25,729,2.544182974987875,2.568106782990579
729,0.5,729,2.602965672671591,2.6288227680171565
729,0.75,729,2.6617483703553066,2.6895387530437342
729,0.95,729,2.7463168999644347,2.776888632851818
730,0.05,730,2.459614445378747,2.480756903182495
730,0.25,730,2.544182974987875,2.568106782990579
730,0.5,730,2.602965672671591,2.6288227680171565
730,0.75,730,2.6617483703553066,2.6895387530437342
730,0.95,730,2.7463168999644347,2.776888632851818
731,0.05,731,2.2221505591857067,2.215565956598465
731,0.25,731,2.3270279282972712,2.3221634101646433
731,0.5,731,2.3999270872496945,2.3962581817752673
731,0.75,731,2.472826246202118,2.4703529533858912
731,0.95,731,2.5777036153136823,2.5769504069520695
732,0.05,732,2.4952264180302492,2.515084345607325
732,0.25,732,2.5705459828798123,2.5939463644074943
732,0.5,732,2.622899822194325,2.648762526297549
732,0.75,732,2.675253661508838,2.703578688187604
732,0.95,732,2.750573226358401,2.7824407069877735
733,0.05,733,2.4532297561531022,2.4499495053731115
733,0.25,733,2.560317418179398,2.555148600020949
733,0.5,733,2.6347529285476456,2.6282713870182643
733,0.75,733,2.709188438915893,2.7013941740155802
733,0.95,733,2.8162761009421886,2.806593268663417
734,0.05,734,2.4501668667096137,2.4433023347272584
734,0.25,734,2.5490700118295258,2.542903941906471
734,0.5,734,2.6178165503637008,2.612135974090177
734,0.75,734,2.686563088897876,2.681368006273883
734,0.95,734,2.7854662340177883,2.7809696134530952
735,0.05,735,2.466573069426042,2.4873571730636366
735,0.25,735,2.549178080190268,2.572911032683486
735,0.5,735,2.6065959565250774,2.6323786229201014
735,0.75,735,2.664013832859887,2.691846213156717
735,0.95,735,2.746618843624113,2.7774000727765666
